qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-b1bdd96,NUFQOV_FSR,bandgap_3.0_to_3.5eV,Cu,0.246942,1.02311,2.64332,1.840694155,583.671908,55
qmof-55e44c5,DUHPUS_FSR,bandgap_3.0_to_3.5eV,Hg,2.285137,0.90536,1.68538,3.722603923,584.4977875,52
qmof-8a9774d,VAMWIP_FSR,bandgap_3.0_to_3.5eV,Pb,1.924691,1.02273,2.40916,2.32500817,719.307457,58
qmof-8663e62,EMIQUM_FSR,bandgap_3.0_to_3.5eV,Ba,1.591708,0.86707,2.46445,1.830995504,1407.207925,150
qmof-e6aabf7,EPEGAI_FSR,bandgap_3.0_to_3.5eV,Ag,1.673197,0.95709,2.72189,1.880120364,599.0986246,62
qmof-6db4857,OXUPEE02_FSR,bandgap_3.0_to_3.5eV,Cu,0.96344,1.4111,2.11264,1.446286575,1286.04306,130
qmof-8dc527b,VIYQAY_FSR,bandgap_3.0_to_3.5eV,Cd,1.920383,1.22177,4.02713,1.655261762,1016.761817,92
qmof-b7ec66e,ENOBUE_FSR,bandgap_3.0_to_3.5eV,Na,2.396739,1.10053,1.97682,1.336905177,1148.777615,126
qmof-d33280e,DOZBAX_FSR,bandgap_3.0_to_3.5eV,Yb,2.254003,1.41222,2.19001,2.208778942,1456.395477,140
qmof-a5b4034,OYOHOA_FSR,bandgap_3.0_to_3.5eV,Co,0.641993,1.00924,1.88691,1.910282606,566.9888341,46
qmof-88b90c9,OYUCAN_FSR,bandgap_3.0_to_3.5eV,Cu,0.923536,1.00038,2.29246,1.721658567,669.0280298,76
qmof-64eca6f,VUKMUJ05_FSR,bandgap_3.0_to_3.5eV,Cu,0.7123,1.0932,2.44752,2.009684446,785.4083932,76
qmof-9e0da10,VORTIH_FSR,bandgap_3.0_to_3.5eV,Ag,2.176253,0.68425,1.89642,2.282816551,471.4154471,46
qmof-f2d872e,UZEBOS01_FSR,bandgap_3.0_to_3.5eV,Co,0.404262,3.28393,4.69356,1.334171796,1113.457908,98
qmof-e266e2c,EREZOR_FSR,bandgap_3.0_to_3.5eV,Cu,0.863647,1.50113,1.85943,1.933959116,599.7206032,58
qmof-a2f692c,ERIJAR_FSR,bandgap_3.0_to_3.5eV,Na,2.136864,1.17103,2.37754,1.492274863,1211.678055,120
qmof-c5c5ac9,PANREE_FSR,bandgap_3.0_to_3.5eV,Cd,2.251277,1.02566,2.31144,1.689208419,756.0883879,75
qmof-4917b6a,ESUZEY_FSR,bandgap_3.0_to_3.5eV,Zn,1.825171,1.21475,2.89422,1.636511889,1518.649749,140
qmof-ab576dc,NEPFAQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.372807,1.26491,2.35046,2.197594199,1453.6605,114
qmof-7c5af7f,NEPGIZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.373374,1.28375,2.13245,1.88673835,1380.188677,114
qmof-ad80379,PALHOC_FSR,bandgap_3.0_to_3.5eV,Co,0.688492,0.80651,2.12477,1.848194898,1011.891114,92
qmof-b0b1d6e,PARYAJ_FSR,bandgap_3.0_to_3.5eV,Ag,2.567032,1.0193,1.9306,2.216341842,1269.294804,114
qmof-d701b9b,UXANIS_FSR,bandgap_3.0_to_3.5eV,Dy,2.302851,1.20487,3.48219,2.059314303,1094.967128,96
qmof-d950595,UVINIX_FSR,bandgap_3.0_to_3.5eV,Ag,2.682527,0.7035,1.53938,2.622772999,536.831849,52
qmof-58a1dbe,PEDBOS_FSR,bandgap_3.0_to_3.5eV,Nd,2.112133,2.1436,5.02171,1.580333709,1409.338364,116
qmof-ef7ab80,PEDBUY_FSR,bandgap_3.0_to_3.5eV,Sm,2.122437,2.11955,5.0114,1.610897555,1395.211802,116
qmof-9453071,EWISEI_FSR,bandgap_3.0_to_3.5eV,Cu,0.414763,1.12024,2.06568,2.270106722,1267.62479,144
qmof-0db880c,NAQWOT_FSR,bandgap_3.0_to_3.5eV,Cd,2.022427,0.91933,1.42179,1.929057404,1338.555124,108
qmof-e53ae74,WECHUH01_FSR,bandgap_3.0_to_3.5eV,Mn,0.950758,1.12394,2.72189,2.954394517,599.9899668,52
qmof-44ae5b4,EVUQOC_FSR,bandgap_3.0_to_3.5eV,La,2.338669,1.10369,2.56909,1.83562279,984.6614787,94
qmof-27f7861,PETVOB_FSR,bandgap_3.0_to_3.5eV,Cd,2.29209,1.32139,2.51131,1.641842623,956.3148794,88
qmof-70f6af7,DISPON_FSR,bandgap_3.0_to_3.5eV,Ca,2.412158,1.13081,2.82495,1.454601709,1435.192663,130
qmof-bf8dd4c,DISPUT_FSR,bandgap_3.0_to_3.5eV,Ca,2.175626,1.10103,2.01538,1.515834831,1438.67946,142
qmof-6199c6e,DISROO_FSR,bandgap_3.0_to_3.5eV,Ag,2.066975,0.9891,1.86934,1.973489709,1323.270229,132
qmof-36ade61,DITTAC_FSR,bandgap_3.0_to_3.5eV,Zn,2.100638,0.83184,1.22885,3.06529024,330.7816054,26
qmof-2aa6596,NAKFEN_FSR,bandgap_3.0_to_3.5eV,Cd,2.053857,1.04784,2.38938,1.875244457,1497.183745,144
qmof-516b44e,PIHJIA_FSR,bandgap_3.0_to_3.5eV,Hg,1.810261,1.45708,2.24449,2.547867423,1487.609154,116
qmof-eee08bb,MUVTEC01_FSR,bandgap_3.0_to_3.5eV,Ag,1.52393,1.03142,1.74466,2.049273624,638.6690963,60
qmof-59b7a9f,DIKZED_FSR,bandgap_3.0_to_3.5eV,Mn,0.988271,0.93433,3.14203,2.004519519,1019.05268,102
qmof-b532d2c,DINDIP_FSR,bandgap_3.0_to_3.5eV,Zn,1.935661,2.53654,4.73788,1.618761602,1422.305471,116
qmof-17a2f2b,DINMUK_FSR,bandgap_3.0_to_3.5eV,Fe,0.371968,1.21757,1.91156,1.576680663,725.0029232,62
qmof-a7dd0ac,FADXUF_FSR,bandgap_3.0_to_3.5eV,Ag,1.743675,2.62102,4.42989,1.690388547,1823.781313,148
qmof-308fde1,UNUQAX_FSR,bandgap_3.0_to_3.5eV,Li,2.089521,1.08559,2.04745,1.166839117,871.8193102,92
qmof-01ebcd2,FAGXET_FSR,bandgap_3.0_to_3.5eV,Gd,2.136034,2.75669,3.61201,1.705211471,1041.064361,82
qmof-96a5399,FAHJAB_FSR,bandgap_3.0_to_3.5eV,Zn,2.292079,1.06684,3.06189,1.637444371,1523.954606,144
qmof-1929d06,MOPFII_FSR,bandgap_3.0_to_3.5eV,Cd,2.523295,1.11419,2.12257,2.132204156,1107.769386,104
qmof-8a9ad79,MOWSUO_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.633998,0.84018,1.92683,2.851215094,1100.013738,108
qmof-0d4a2d9,PIGBOZ_FSR,bandgap_3.0_to_3.5eV,Ag,2.248249,1.13233,1.69062,2.308096405,966.9735552,88
qmof-5fa42a7,MOLCUN_FSR,bandgap_3.0_to_3.5eV,Na,2.104827,1.89635,2.20289,1.609325368,704.2666148,68
qmof-89ba43a,WEYXOO_FSR,bandgap_3.0_to_3.5eV,Cu,0.735007,0.85781,1.64083,1.888171497,302.4217078,27
qmof-e05c142,DICVEQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.694652,1.14074,1.95489,1.893438425,558.9029542,50
qmof-0cfad40,BAGPOP01_FSR,bandgap_3.0_to_3.5eV,Cu,0.900648,0.80739,1.82827,1.686334371,692.8627059,62
qmof-f343390,WIGSAH_FSR,bandgap_3.0_to_3.5eV,Co,1.217538,0.90263,1.9113,1.790740334,705.1501281,72
qmof-0a12f7f,MOHRAD_FSR,bandgap_3.0_to_3.5eV,Zn,2.185651,0.92704,1.70396,1.809498118,685.8230045,74
qmof-8efa557,FAPFUZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.061804,1.19884,2.69091,2.534532827,2109.391313,136
qmof-1ff90d0,POFDUL_FSR,bandgap_3.0_to_3.5eV,Cu,0.675148,1.68951,2.81876,2.1059988,851.1830333,70
qmof-299fe2a,DEZMUR_FSR,bandgap_3.0_to_3.5eV,Cd,2.310551,0.82191,1.55829,2.080397599,294.3028092,25
qmof-16eada2,MOBQUR_FSR,bandgap_3.0_to_3.5eV,Sn,2.172602,1.19348,2.19228,1.864667298,630.4390276,66
qmof-6f72687,WITBIM01_FSR,bandgap_3.0_to_3.5eV,Cd,1.958724,0.91694,1.91628,1.867167509,776.8200247,82
qmof-02407df,FARNAP_FSR,bandgap_3.0_to_3.5eV,Cd,1.882518,1.11841,2.47931,1.851561467,842.4576079,76
qmof-9c76f5e,FARPUJ_FSR,bandgap_3.0_to_3.5eV,Hg,1.943038,0.81626,1.88463,2.540352062,597.3727231,58
qmof-4c1a060,WODRIS_FSR,bandgap_3.0_to_3.5eV,Cu,0.863349,1.03118,2.06923,2.064574102,681.2978216,69
qmof-9a970ac,AZOBIB_FSR,bandgap_3.0_to_3.5eV,Hg,2.080472,1.09972,2.37762,2.074008438,902.8489353,82
qmof-25c9c0b,MITPAJ_FSR,bandgap_3.0_to_3.5eV,Cu,0.537685,3.14539,5.28832,1.356838454,1000.833849,82
qmof-27acf12,MIQDEW_FSR,bandgap_3.0_to_3.5eV,Mn,1.458957,1.02418,1.83099,1.689025609,647.2241617,62
qmof-6d61160,MINCAN_FSR,bandgap_3.0_to_3.5eV,Li,1.927101,0.96071,2.03842,1.526205632,583.27944,58
qmof-76ed8fc,MINCUH01_FSR,bandgap_3.0_to_3.5eV,Na,1.854922,0.954,1.64037,1.70994783,582.9433987,58
qmof-faed9c6,DEQVEB_FSR,bandgap_3.0_to_3.5eV,Zn,1.903086,0.98236,1.97753,1.666411838,888.3777847,90
qmof-21e2f42,DEXXAF_FSR,bandgap_3.0_to_3.5eV,Ag,1.729788,0.75679,1.43426,4.147723533,1427.286151,120
qmof-8a8bf9b,POLBUP_FSR,bandgap_3.0_to_3.5eV,Cu,0.60233,1.05707,1.71269,1.713268275,1048.402192,102
qmof-f12edcf,MICDIL_FSR,bandgap_3.0_to_3.5eV,Mn,0.729946,1.1054,1.65768,2.859432377,761.663723,64
qmof-4031fa5,MINLOM_FSR,bandgap_3.0_to_3.5eV,Cs,1.861716,0.92247,1.85389,1.970207632,676.1974297,62
qmof-5ee1a56,FAXKAT_FSR,bandgap_3.0_to_3.5eV,Cd,1.984062,1.40465,1.9751,1.951835603,1452.108272,124
qmof-ba17068,MICREW_FSR,bandgap_3.0_to_3.5eV,Cd,2.379152,1.04473,3.75053,1.724712089,1663.555502,144
qmof-165fbc5,MIDHIS_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.854492,1.51483,2.8405,2.130390318,1040.430368,96
qmof-2f75408,MEVBIZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.403548,1.31533,2.08062,2.040378706,1258.660731,124
qmof-cbd47e6,MEVRAG_FSR,bandgap_3.0_to_3.5eV,Cu,0.773208,1.0047,1.60166,1.780295444,1058.259564,100
qmof-a46669a,MIDPUK_FSR,bandgap_3.0_to_3.5eV,Cu,2.080633,1.11998,2.03117,1.833336679,739.5828726,68
qmof-8db7ba0,FEBKED01_FSR,bandgap_3.0_to_3.5eV,Cd,2.220179,0.91677,1.84037,1.951537021,600.1058516,54
qmof-683ccdc,MGPHCU_FSR,bandgap_3.0_to_3.5eV,Cu,0.915892,0.98006,2.19397,1.775225151,913.212532,92
qmof-31b43f4,PUFTUG_FSR,bandgap_3.0_to_3.5eV,Cd,2.094306,1.2696,3.18436,1.724587979,1149.574078,102
qmof-f7be768,PUKCUV_FSR,bandgap_3.0_to_3.5eV,Zn,2.46704,1.07165,2.13487,1.56915922,879.8951523,82
qmof-79ff2bd,UJERUX_FSR,bandgap_3.0_to_3.5eV,Co,0.922316,0.81117,2.0594,1.727911851,844.2673853,86
qmof-8e3bc8d,AZIXIR_FSR,bandgap_3.0_to_3.5eV,Rb,2.382787,0.74351,1.52401,2.081639548,911.2798895,84
qmof-30d0748,MAYXOC_FSR,bandgap_3.0_to_3.5eV,Mn,1.181611,1.04678,1.62622,1.776640023,714.4594578,72
qmof-cb0ed13,MEJQID_FSR,bandgap_3.0_to_3.5eV,Zn,2.232467,3.4577,4.66832,1.245750866,1714.878631,112
qmof-c624998,UHATAA_FSR,bandgap_3.0_to_3.5eV,Ag,1.760802,0.69294,1.08386,3.470560237,380.6887368,34
qmof-4269a79,PUZSEK_FSR,bandgap_3.0_to_3.5eV,Cu,0.434709,1.25909,2.03237,1.753924257,912.4277229,90
qmof-c42d864,PYXCDC_FSR,bandgap_3.0_to_3.5eV,Cd,2.094686,1.07086,2.1872,2.152824685,1084.450086,100
qmof-8de943d,AYERAX_FSR,bandgap_3.0_to_3.5eV,Cs,2.37974,0.96224,1.77781,2.048700939,1248.376847,108
qmof-9383360,MEKDOW_FSR,bandgap_3.0_to_3.5eV,Cd,2.185377,0.78956,1.54532,2.342975176,951.4560171,84
qmof-589dd74,MEHVAZ01_FSR,bandgap_3.0_to_3.5eV,Cu,2.000356,0.84338,2.00436,1.839798615,988.336195,100
qmof-abca3a8,QAGSIC_FSR,bandgap_3.0_to_3.5eV,Zn,2.141635,1.19823,2.36261,2.085297006,1015.368262,82
qmof-85bae44,QAGZUV_FSR,bandgap_3.0_to_3.5eV,Zn,1.868275,1.54179,2.0851,1.572114786,415.8772474,41
qmof-f545609,DEGTOB_FSR,bandgap_3.0_to_3.5eV,Hg,2.261854,1.39968,1.9418,4.151963987,981.2670545,52
qmof-e827bde,MAVCOD_FSR,bandgap_3.0_to_3.5eV,Cu,0.730237,0.9809,1.49021,2.066925226,717.6772376,66
qmof-35b83fb,FENSUN01_FSR,bandgap_3.0_to_3.5eV,Mn,0.938378,0.87454,1.68632,2.206702491,1366.739153,136
qmof-81c74fb,WOSDEN_FSR,bandgap_3.0_to_3.5eV,Cu,0.772757,2.43148,3.10933,1.593176187,732.2385908,66
qmof-3e09887,MABSUF_FSR,bandgap_3.0_to_3.5eV,Cu,0.740028,0.87252,2.01344,1.817110257,593.5957114,62
qmof-2fe9d9b,MARNIE_FSR,bandgap_3.0_to_3.5eV,Co,1.062784,1.27075,3.55155,1.555816908,1614.729725,144
qmof-e5b5d92,FETJOE_FSR,bandgap_3.0_to_3.5eV,Zn,2.570297,1.07225,1.83763,1.839596323,1403.422399,144
qmof-bcebc11,QANDOB_FSR,bandgap_3.0_to_3.5eV,Ag,1.633585,0.78794,1.55444,3.927712402,719.9611466,58
qmof-ed8a8ec,FIHBAB_FSR,bandgap_3.0_to_3.5eV,Co,0.396161,1.60899,2.23489,1.81829042,668.8377833,72
qmof-2452a0f,LUYCEN_FSR,bandgap_3.0_to_3.5eV,Zn,1.689624,2.71969,3.84099,1.583147174,1626.634101,132
qmof-ec20604,MAJBAA01_FSR,bandgap_3.0_to_3.5eV,Cu,0.712583,0.9671,1.49928,2.206283472,722.847712,68
qmof-e8abe31,FIHYAX_FSR,bandgap_3.0_to_3.5eV,Zn,1.728877,1.50388,2.14288,1.606834542,535.1757717,61
qmof-4134e8a,FIJPAQ_FSR,bandgap_3.0_to_3.5eV,Hg,1.876214,3.773,4.38064,2.51509989,1792.167609,112
qmof-1910e29,FIDWEX_FSR,bandgap_3.0_to_3.5eV,Cd,2.354329,1.09042,3.22842,1.810002838,1635.541298,140
qmof-dc71bb1,BONXIM_FSR,bandgap_3.0_to_3.5eV,Zn,2.148302,0.94422,2.24818,1.965100723,1120.814092,112
qmof-9a9eea2,QEBWAX_FSR,bandgap_3.0_to_3.5eV,Ag,1.657135,0.96611,2.24093,2.263355639,821.7851237,80
qmof-91dccb1,LURDEI_FSR,bandgap_3.0_to_3.5eV,Ag,1.784875,1.17355,3.08609,2.374574576,634.8428122,54
qmof-4b509da,LUPZUS_FSR,bandgap_3.0_to_3.5eV,Yb,2.441866,1.20909,2.07168,1.785330108,1143.080525,110
qmof-7112b88,LOHKOK01_FSR,bandgap_3.0_to_3.5eV,Na,2.295974,0.98636,1.76399,1.735020184,762.3725031,80
qmof-58d9e85,LOHKOK02_FSR,bandgap_3.0_to_3.5eV,Na,2.308087,1.05496,1.96797,1.725032287,766.7866223,80
qmof-78e92bb,WUHDUY_FSR,bandgap_3.0_to_3.5eV,K,2.579808,1.08643,2.55733,1.256359256,931.8360858,98
qmof-d0eca3c,QEWMUD_FSR,bandgap_3.0_to_3.5eV,Cd,2.177552,1.1704,2.09218,3.064318939,529.2629581,36
qmof-f06ce2a,LOCXIK_FSR,bandgap_3.0_to_3.5eV,Cd,2.218498,0.87884,2.48431,1.787111462,980.7773064,96
qmof-2a1c54e,QIKDAR_FSR,bandgap_3.0_to_3.5eV,Cu,0.795199,0.98355,1.6568,1.998186032,604.6341072,62
qmof-2dcf900,QEZNIU_FSR,bandgap_3.0_to_3.5eV,Hg,2.342084,1.05705,1.83192,2.436010436,1283.448486,108
qmof-bf8310b,FIXJUS_FSR,bandgap_3.0_to_3.5eV,Na,2.12498,1.21526,2.1369,1.582519051,1328.864801,143
qmof-69e32e3,FOCMEQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.744497,0.91491,2.1418,2.521491185,697.5509727,64
qmof-3c11d26,WUYQOY_FSR,bandgap_3.0_to_3.5eV,Cu,0.491014,0.88611,1.53636,2.08993382,650.3691781,50
qmof-66a1aec,LINPUU_FSR,bandgap_3.0_to_3.5eV,Ag,2.242741,1.10386,1.94922,1.906262843,1478.157397,148
qmof-a5eb56b,UFATAW_FSR,bandgap_3.0_to_3.5eV,Na,2.130583,0.94677,1.68301,1.785081949,1016.540703,100
qmof-2b5cb3e,QITWIC_FSR,bandgap_3.0_to_3.5eV,Cu,0.83646,1.15591,1.86155,1.585908071,1214.695809,126
qmof-8072339,LIDZAB_FSR,bandgap_3.0_to_3.5eV,Cd,2.348743,1.57619,2.11475,1.646854314,1058.349215,102
qmof-52782af,LIFNAR_FSR,bandgap_3.0_to_3.5eV,Zn,2.479414,1.93353,3.45418,1.445142287,1068.17368,96
qmof-ef85522,AWEGUF_FSR,bandgap_3.0_to_3.5eV,Ag,1.812364,0.95811,1.42412,3.157766637,845.415758,80
qmof-ba4e414,LICCUW01_FSR,bandgap_3.0_to_3.5eV,Zn,1.85678,1.13269,2.63322,2.025795166,733.0198587,60
qmof-100b445,FOLBAJ_FSR,bandgap_3.0_to_3.5eV,Cu,1.813687,0.92778,1.9677,2.619355743,782.5127083,68
qmof-768f9e8,LEVNOS_FSR,bandgap_3.0_to_3.5eV,Cu,1.879501,0.95206,2.01672,2.581852522,395.8097147,34
qmof-053dc27,QIQRUF_FSR,bandgap_3.0_to_3.5eV,Cu,0.908328,1.04929,3.27423,1.544750847,1025.350487,100
qmof-4a746e9,QIRGED_FSR,bandgap_3.0_to_3.5eV,K,2.17306,0.34539,1.36288,2.01949229,757.0587917,68
qmof-fe8ea01,QIVZAY_FSR,bandgap_3.0_to_3.5eV,Zn,1.856535,0.90049,2.00322,1.637189196,900.239466,94
qmof-5d499dc,QOMVIZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.005322,1.05509,1.99218,1.739997892,963.4494456,92
qmof-6460ca3,FOVMOS01_FSR,bandgap_3.0_to_3.5eV,Cu,0.420651,0.92913,1.60335,2.273761145,653.0246246,64
qmof-c79fd59,FOXSAN_FSR,bandgap_3.0_to_3.5eV,Zn,2.146705,1.01371,2.09801,1.632861653,739.7850559,70
qmof-423f816,LEDZAY_FSR,bandgap_3.0_to_3.5eV,Cu,0.830537,0.95235,1.82978,1.967337525,647.9363863,68
qmof-01a0a8c,LEQVEJ_FSR,bandgap_3.0_to_3.5eV,Zn,2.028843,1.09079,3.4513,1.546223855,1376.031217,129
qmof-c4408a8,CUYSUL_FSR,bandgap_3.0_to_3.5eV,Cu,2.095672,0.88662,1.96807,1.684657824,1107.261962,108
qmof-9054b9c,LAVHAT_FSR,bandgap_3.0_to_3.5eV,Mg,2.192,1.35592,2.22551,1.648596323,936.2354884,98
qmof-c6bc0b3,FUGGIZ_FSR,bandgap_3.0_to_3.5eV,Cu,0.836416,1.03097,2.25037,1.77720495,709.7633238,72
qmof-d7ece7a,LECXOI_FSR,bandgap_3.0_to_3.5eV,Mo,2.485614,1.22316,2.42455,2.365101265,689.5663836,64
qmof-4e2bea2,TUZNAE_FSR,bandgap_3.0_to_3.5eV,Mn,1.514159,0.57581,2.06517,1.929315365,432.2401614,46
qmof-e5ef965,XEJWUG_FSR,bandgap_3.0_to_3.5eV,Co,0.292182,3.4358,4.28017,1.571721751,1137.213015,96
qmof-64828d7,LAKBEF_FSR,bandgap_3.0_to_3.5eV,Na,2.044408,0.83977,1.95997,1.632272267,584.2577626,58
qmof-5ef8b71,BOZZOH_FSR,bandgap_3.0_to_3.5eV,Ag,1.869534,1.2,2.90017,1.608699537,954.2942291,94
qmof-b760bf5,TUMTUQ_FSR,bandgap_3.0_to_3.5eV,Fe,0.241871,0.71424,1.55263,2.361439846,649.5247115,80
qmof-d6ec333,LADFIH_FSR,bandgap_3.0_to_3.5eV,Cd,2.05589,1.08322,2.82152,2.047120798,1717.322292,140
qmof-fcd2fa6,XEWGUD_FSR,bandgap_3.0_to_3.5eV,Zn,2.634457,0.86253,1.73451,1.857717594,674.2053701,66
qmof-a219073,XENRAK_FSR,bandgap_3.0_to_3.5eV,Na,2.072276,0.58842,2.31845,1.793241733,678.2179678,72
qmof-71094de,QURTII_FSR,bandgap_3.0_to_3.5eV,Ag,1.666359,0.89327,1.492,2.75500468,605.175401,52
qmof-13a76dd,CUQRUD_FSR,bandgap_3.0_to_3.5eV,Zn,2.482917,4.41033,5.47069,0.982716063,1801.879193,92
qmof-106093e,KUDPEF_FSR,bandgap_3.0_to_3.5eV,Cd,2.019358,1.52998,3.16567,1.640276046,1188.25574,110
qmof-fd921b0,GALTUJ02_FSR,bandgap_3.0_to_3.5eV,Co,0.155893,1.38627,2.61584,1.58214776,594.2678328,50
qmof-6a10907,KOZDOU01_FSR,bandgap_3.0_to_3.5eV,Zn,1.963504,1.28038,2.31454,2.078025737,1404.606868,116
qmof-ce52fe3,QUPZAE02_FSR,bandgap_3.0_to_3.5eV,Co,0.728275,1.48454,1.92537,1.727781991,513.5094519,50
qmof-bacc955,CUNMUT_FSR,bandgap_3.0_to_3.5eV,Organic_Only,2.566255,0.91,2.43265,2.21108386,812.8475943,68
qmof-c3ed545,KOBPEZ_FSR,bandgap_3.0_to_3.5eV,Cd,1.487807,2.1844,3.25837,1.682745392,1628.938192,140
qmof-26df13b,KOSKIO_FSR,bandgap_3.0_to_3.5eV,Co,0.312924,9.77112,11.0026,1.201809812,1293.121888,54
qmof-ea9f3ea,KOSLUB_FSR,bandgap_3.0_to_3.5eV,Ni,0.450394,10.43769,11.55467,1.151541311,1347.496112,54
qmof-f9535ab,GANMEP_FSR,bandgap_3.0_to_3.5eV,Zn,2.085603,0.96783,1.92537,1.676503972,1018.05532,102
qmof-5b02dd4,GAXNUQ_FSR,bandgap_3.0_to_3.5eV,Zn,1.970993,2.35692,3.15126,1.783566096,1279.633792,116
qmof-5bef8de,XIDZOB_FSR,bandgap_3.0_to_3.5eV,Cd,2.022565,1.25786,2.69792,1.752099114,1042.087404,96
qmof-3a34e66,XEZZIL_FSR,bandgap_3.0_to_3.5eV,V,2.240859,1.01248,2.20591,2.015119176,968.2411201,83
qmof-457d039,RAFQEV_FSR,bandgap_3.0_to_3.5eV,Zn,2.191099,1.62687,2.80054,1.666285604,1553.410517,148
qmof-47164bc,RAJPIE_FSR,bandgap_3.0_to_3.5eV,Cu,1.795046,0.75769,1.70525,2.352342437,1055.327286,104
qmof-1d1380d,KIMXOV_FSR,bandgap_3.0_to_3.5eV,Zn,2.248147,1.37458,2.96952,1.656625849,1161.70186,103
qmof-09cb520,RAKXAF_FSR,bandgap_3.0_to_3.5eV,K,2.325846,0.91169,2.00439,2.14037619,1027.276411,100
qmof-60e5f9b,KIMXEL_FSR,bandgap_3.0_to_3.5eV,Hg,2.146534,1.04384,1.98605,2.840459194,1366.684359,114
qmof-1b4a7d4,GEJHIN_FSR,bandgap_3.0_to_3.5eV,Mn,1.502323,1.55826,2.93416,1.662039904,905.8856478,82
qmof-f1284a0,KIBKUC_FSR,bandgap_3.0_to_3.5eV,Na,2.157359,0.69928,2.91956,1.665584453,796.1064464,72
qmof-230167f,KIFHOX_FSR,bandgap_3.0_to_3.5eV,Ag,0.846913,1.17877,1.84185,2.087477992,766.2882402,72
qmof-a29c6bd,TUGFUX_FSR,bandgap_3.0_to_3.5eV,Cu,0.84259,1.33039,3.04341,1.700284055,763.3188891,68
qmof-88cb1c8,TUJDIN_FSR,bandgap_3.0_to_3.5eV,Cd,1.975115,1.04205,2.44813,1.868060826,769.2427156,76
qmof-b009182,KEYZOF_FSR,bandgap_3.0_to_3.5eV,Cu,1.810429,1.09324,1.94641,4.045357558,530.4091953,36
qmof-b2acbc5,GERLAS_FSR,bandgap_3.0_to_3.5eV,Hg,2.46133,1.06078,1.91239,2.732232417,1340.832302,116
qmof-8b03e45,GERLEW_FSR,bandgap_3.0_to_3.5eV,Hg,2.403903,0.9893,1.90493,2.589559447,1568.737874,148
qmof-ad997e0,XINLAI_FSR,bandgap_3.0_to_3.5eV,Co,0.223523,0.76746,1.65052,2.097851964,415.3590612,44
qmof-528c187,KESRUY_FSR,bandgap_3.0_to_3.5eV,Mn,1.265243,1.11723,2.64086,1.657679092,1122.848802,88
qmof-1e5a3fa,GEVJAT_FSR,bandgap_3.0_to_3.5eV,Cu,0.794711,1.29387,2.36529,1.8160655,1173.364955,116
qmof-a1d1c28,GEVNIF01_FSR,bandgap_3.0_to_3.5eV,Cu,0.979442,1.27057,2.5676,1.728711835,1221.044121,120
qmof-39f5329,GEWDUK_FSR,bandgap_3.0_to_3.5eV,Fe,1.621963,1.46367,2.47112,1.865751805,1541.836645,148
qmof-c0f8b53,GEXRIM_FSR,bandgap_3.0_to_3.5eV,Dy,2.666246,1.12994,1.87578,2.144373071,871.5992809,80
qmof-ea4ee42,RAMYAF_FSR,bandgap_3.0_to_3.5eV,Ba,2.32018,0.70496,1.48354,2.492447321,977.0318171,80
qmof-2d09cca,RAQLEA_FSR,bandgap_3.0_to_3.5eV,Pb,2.321064,0.90651,2.08037,2.437212533,624.5198901,50
qmof-534e40b,REDMUL_FSR,bandgap_3.0_to_3.5eV,Y,2.411766,5.61595,6.64713,1.127342363,2087.147944,142
qmof-12bbcce,GIFXAX_FSR,bandgap_3.0_to_3.5eV,Cd,2.101099,0.7528,1.90936,2.332227646,490.6447023,50
qmof-d084066,GIGXIF01_FSR,bandgap_3.0_to_3.5eV,Pb,1.897465,0.80461,1.94236,2.400238966,741.0005607,72
qmof-7b81e21,KEFQAO_FSR,bandgap_3.0_to_3.5eV,Cu,0.956816,0.88185,2.01479,1.742243364,670.9993006,67
qmof-e18f086,KEHLIV_FSR,bandgap_3.0_to_3.5eV,Pb,2.263555,1.43705,3.17741,2.135985521,784.159129,60
qmof-3a7c51f,TODKII_FSR,bandgap_3.0_to_3.5eV,Cd,2.049226,1.05242,3.01829,1.652068394,926.2775682,86
qmof-6aa3015,KAZZUI_FSR,bandgap_3.0_to_3.5eV,Tl,1.849402,0.88716,1.9703,2.847733533,408.7704449,32
qmof-83fd3d2,COBLIP_FSR,bandgap_3.0_to_3.5eV,Zn,2.260654,1.24368,1.96599,1.994566268,814.388219,76
qmof-e078b5f,XOGWEV01_FSR,bandgap_3.0_to_3.5eV,Cu,0.641877,0.7681,1.4512,1.844794506,385.0896617,39
qmof-cc0c005,AQOROP_FSR,bandgap_3.0_to_3.5eV,Zn,2.506065,1.16862,2.08339,1.874561391,537.893644,50
qmof-4fbb0a5,KAXXAK_FSR,bandgap_3.0_to_3.5eV,Mn,0.978068,1.45667,2.68182,1.598596563,870.9965266,80
