qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-b75fff3,MIVNAH_FSR,bandgap_3.0_to_3.5eV,Cu,0.703988,0.71625,1.56565,2.38822776,319.3341513,30
qmof-75bc730,POLQEN_FSR,bandgap_3.0_to_3.5eV,Ag,1.753087,1.95572,3.05495,2.711373965,1481.028988,128
qmof-d2bf9c3,MEWSUF_FSR,bandgap_3.0_to_3.5eV,Cu,0.817454,0.83601,1.89017,1.765392997,611.8666579,68
qmof-cafe978,MIHNOH_FSR,bandgap_3.0_to_3.5eV,Zn,2.084785,1.31096,2.32375,1.78476706,1208.111954,116
qmof-636fe16,MIJHET_FSR,bandgap_3.0_to_3.5eV,Tb,1.968501,1.32176,2.81456,1.825172327,1128.661698,102
qmof-7886b6c,MIKJUO_FSR,bandgap_3.0_to_3.5eV,Zn,2.305753,1.17059,2.20061,1.914156616,1576.947554,146
qmof-31027ae,FAXMOH_FSR,bandgap_3.0_to_3.5eV,Cd,2.003881,1.25717,2.10483,1.706678226,1134.357389,94
qmof-cc5aaaf,MIHLIA_FSR,bandgap_3.0_to_3.5eV,Cu,0.69672,0.8239,2.09439,1.84009799,714.4163955,78
qmof-3c16fb7,FAYNAV_FSR,bandgap_3.0_to_3.5eV,Zn,1.974788,1.03438,2.5044,1.540578785,1161.698905,112
qmof-0d4641a,PUHRUG_FSR,bandgap_3.0_to_3.5eV,Cu,0.918361,1.17983,2.06208,1.519483965,1123.502405,120
qmof-40c1e03,AZITEJ_FSR,bandgap_3.0_to_3.5eV,Zn,2.156513,1.01807,1.9349,1.649867675,862.8386804,82
qmof-232d4ab,MAYRIQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.189301,1.46654,4.0412,1.425941169,1753.782008,146
qmof-8ebe03b,MEWFAY_FSR,bandgap_3.0_to_3.5eV,Zn,1.951225,0.98451,4.32582,1.428723943,1673.949304,146
qmof-bde105e,MEPWUC_FSR,bandgap_3.0_to_3.5eV,Cu,0.999035,1.14545,2.52984,1.683299987,733.5639975,74
qmof-2f0e858,MEQTIO_FSR,bandgap_3.0_to_3.5eV,Cu,0.924448,3.04328,3.94454,1.358588434,1275.95637,106
qmof-b03607d,PURSAX_FSR,bandgap_3.0_to_3.5eV,Zn,2.395253,1.31955,2.13487,1.769837147,686.1788877,70
qmof-e1aeb8c,MEKDIQ_FSR,bandgap_3.0_to_3.5eV,Zn,2.215973,3.68672,4.45367,1.276233424,1191.366882,78
qmof-486f508,QACGOT_FSR,bandgap_3.0_to_3.5eV,K,2.182708,1.07531,2.12265,2.060725513,1375.891889,112
qmof-3afdaa9,MAVNEE_FSR,bandgap_3.0_to_3.5eV,K,2.28334,0.98074,1.85072,1.639100063,1488.887067,148
qmof-73a1010,MAVSOS_FSR,bandgap_3.0_to_3.5eV,Zn,2.244342,0.89978,2.17801,1.921304407,994.6065675,84
qmof-c430d7c,AYAYEG_FSR,bandgap_3.0_to_3.5eV,Cu,0.927809,2.68775,4.31555,1.402283103,672.0171149,54
qmof-6cb1694,FEWTOS_FSR,bandgap_3.0_to_3.5eV,Cd,1.989023,0.87426,1.91942,1.886578235,1010.20842,98
qmof-debef81,MAQRAA01_FSR,bandgap_3.0_to_3.5eV,Cu,0.546096,4.11608,4.71923,1.512453407,1105.394075,68
qmof-48262eb,QAQBOA_FSR,bandgap_3.0_to_3.5eV,Cd,1.764375,1.22406,4.21849,1.440037903,1826.812466,144
qmof-bceb11a,QASZOB_FSR,bandgap_3.0_to_3.5eV,Ag,2.547799,2.17512,3.82222,1.388251214,1084.05924,92
qmof-04b7d1b,DEGGON_FSR,bandgap_3.0_to_3.5eV,Mn,1.348683,0.94762,2.25475,1.775084705,547.4006856,50
qmof-dc8c200,QAMHOE_FSR,bandgap_3.0_to_3.5eV,Zn,2.33076,1.1483,2.73896,1.442357977,1397.557763,130
qmof-c706859,QAFMES_FSR,bandgap_3.0_to_3.5eV,Ni,1.800276,0.79113,2.35525,1.679136697,939.6260192,102
qmof-87b09b6,MAFLUD_FSR,bandgap_3.0_to_3.5eV,Zn,2.274949,3.23232,4.5857,1.394123152,917.9591477,63
qmof-c0bc30d,QAZRIV_FSR,bandgap_3.0_to_3.5eV,Cu,0.547322,1.26522,3.67192,1.600561928,747.503787,68
qmof-54ec179,QAXCEY_FSR,bandgap_3.0_to_3.5eV,Fe,2.018667,0.90069,1.65153,1.626414812,763.8876524,62
qmof-431c61c,DEDGOL_FSR,bandgap_3.0_to_3.5eV,Zn,2.058129,1.20752,2.66721,1.453964225,1409.227968,134
qmof-f3c52d4,UFUZON_FSR,bandgap_3.0_to_3.5eV,Cu,1.804779,0.97917,2.09453,1.482597138,942.8467221,96
qmof-b28c140,LUZZIQ_FSR,bandgap_3.0_to_3.5eV,Zn,2.172159,0.95746,1.87486,1.739887288,1038.075565,104
qmof-b90c6d5,LUWYOS_FSR,bandgap_3.0_to_3.5eV,Pb,1.769627,0.83493,1.88543,2.349346105,782.4325188,74
qmof-2da423f,BOQLEZ_FSR,bandgap_3.0_to_3.5eV,K,2.000524,0.77108,1.58615,1.793237483,937.9299786,80
qmof-ee194a3,QECDIN_FSR,bandgap_3.0_to_3.5eV,Pb,2.114268,0.82287,1.89692,3.083892568,952.4963777,80
qmof-f4d0642,LUNJIP_FSR,bandgap_3.0_to_3.5eV,Zn,1.66236,2.22317,2.46113,1.833712471,421.1005342,32
qmof-8f9a581,FIMDAI_FSR,bandgap_3.0_to_3.5eV,Ag,2.212337,1.48362,2.5283,1.800709405,684.4304407,56
qmof-0669f40,FIMDEK_FSR,bandgap_3.0_to_3.5eV,Cu,0.842291,0.82766,1.89113,1.914523136,649.9418292,58
qmof-6f2f136,WUBSAN_FSR,bandgap_3.0_to_3.5eV,Cd,1.883481,0.99014,1.91644,1.991443177,1059.265807,92
qmof-99a13dc,FIRWAH_FSR,bandgap_3.0_to_3.5eV,Na,2.123344,1.27389,1.91969,1.618139469,694.2719034,66
qmof-6052971,LUFYOB_FSR,bandgap_3.0_to_3.5eV,Fe,1.420474,2.22128,3.81542,1.346207919,906.3188157,83
qmof-c39c398,LUGTUD_FSR,bandgap_3.0_to_3.5eV,Ni,0.65748,0.81564,1.72708,2.006146853,511.3318471,50
qmof-aef39ca,LOXWEC_FSR,bandgap_3.0_to_3.5eV,Cu,0.647717,3.51111,4.15666,1.465784787,1553.258127,128
qmof-d7fa9b6,LOXZUV01_FSR,bandgap_3.0_to_3.5eV,Cd,2.415093,0.82194,1.68313,2.001182631,605.1263327,62
qmof-4f6fbfa,LOVFUZ_FSR,bandgap_3.0_to_3.5eV,Cu,0.816056,1.12697,2.24165,1.972358438,875.0501918,82
qmof-611dbd4,QEHVEG_FSR,bandgap_3.0_to_3.5eV,Cd,2.196769,1.22791,2.6455,1.693898595,1036.954384,84
qmof-405a87b,QAZKEK_FSR,bandgap_3.0_to_3.5eV,Cu,0.910476,0.83045,1.7159,1.959726284,502.8514277,50
qmof-e789f6e,DAXGOA_FSR,bandgap_3.0_to_3.5eV,Zn,2.390014,2.92115,4.13695,1.456138517,1409.31684,128
qmof-229a18d,WUKVUV_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.703212,1.08638,2.43014,2.187140686,938.982791,90
qmof-70a5385,QEXMOY_FSR,bandgap_3.0_to_3.5eV,Pb,2.288357,1.22278,2.88809,2.012886866,1103.175343,102
qmof-b01daa3,QEPBES_FSR,bandgap_3.0_to_3.5eV,Cd,1.601438,0.86612,2.44482,2.136038094,637.5611245,64
qmof-757cf9f,FIXBUL_FSR,bandgap_3.0_to_3.5eV,Cu,0.830083,0.89515,1.64025,1.569072825,531.3323878,63
qmof-be09118,AWORAG01_FSR,bandgap_3.0_to_3.5eV,Ca,2.007707,0.96198,2.22165,1.578648651,1019.110906,98
qmof-e5526f4,BOQVOT_FSR,bandgap_3.0_to_3.5eV,Cd,1.739184,1.44837,4.23817,1.65400517,1745.612644,140
qmof-c3eb960,LIJBOW_FSR,bandgap_3.0_to_3.5eV,Na,2.1065,1.55848,2.83588,1.401555909,735.4376186,68
qmof-c5fae90,LIFXUU_FSR,bandgap_3.0_to_3.5eV,Zn,2.123436,1.04071,1.93481,1.712291181,787.0452254,70
qmof-6e59ecb,FIXCEW_FSR,bandgap_3.0_to_3.5eV,Cu,0.723726,0.94489,3.3534,1.48746143,821.386993,86
qmof-eb34482,XADRUR_FSR,bandgap_3.0_to_3.5eV,Co,0.505467,0.76289,1.77837,2.107616005,444.4463463,50
qmof-42b2d04,AWEPIC_FSR,bandgap_3.0_to_3.5eV,Zn,2.01922,1.09089,2.72231,1.6035897,1435.941017,144
qmof-d8703ab,UCOYOA_FSR,bandgap_3.0_to_3.5eV,Co,1.204334,0.84932,2.15087,1.778550968,625.8820935,66
qmof-9383c98,XAHJOI_FSR,bandgap_3.0_to_3.5eV,Li,2.515412,0.79965,1.43474,1.543367459,887.0877533,92
qmof-0bbe81c,XAGLAT_FSR,bandgap_3.0_to_3.5eV,Mn,1.122642,1.02695,1.93472,1.666489417,707.8784491,70
qmof-42411d8,DAMWEW_FSR,bandgap_3.0_to_3.5eV,Cd,2.108797,1.88991,5.08372,1.514182406,1118.142181,98
qmof-b76118a,QIQTOB_FSR,bandgap_3.0_to_3.5eV,Co,0.283704,1.0179,2.81576,1.901744766,793.0387409,76
qmof-a633d5a,QIVWAU_FSR,bandgap_3.0_to_3.5eV,Hg,2.32879,2.7334,3.52435,1.969784893,1134.290311,86
qmof-7a1337f,LENSED_FSR,bandgap_3.0_to_3.5eV,Cu,0.805206,2.67529,3.64643,1.664250149,1110.297993,104
qmof-0ea9711,XAVBIG_FSR,bandgap_3.0_to_3.5eV,Cu,0.62232,1.00759,1.72221,1.988169385,505.4890383,46
qmof-e4ea248,AWAWEB_FSR,bandgap_3.0_to_3.5eV,Cd,1.954083,1.13393,1.89608,1.849896598,348.9586493,27
qmof-ab42bcd,LELCOV_FSR,bandgap_3.0_to_3.5eV,Cu,0.798605,0.94579,1.878,1.8057032,591.814633,60
qmof-e5ce6a3,LEHNIY_FSR,bandgap_3.0_to_3.5eV,Cd,1.985074,3.33483,4.10691,1.582257657,948.3243863,66
qmof-2c26b5a,UDOCAR_FSR,bandgap_3.0_to_3.5eV,Cu,0.817842,1.15352,2.07575,1.707964433,771.4884381,74
qmof-5b4423d,TUYPEK_FSR,bandgap_3.0_to_3.5eV,Cu,0.931637,0.91699,2.04507,1.747824534,792.0685248,80
qmof-a5ad549,QOWCOV_FSR,bandgap_3.0_to_3.5eV,Zn,2.489448,1.21334,2.0612,1.778408181,1110.226644,111
qmof-009916a,LECYUP_FSR,bandgap_3.0_to_3.5eV,Dy,2.591236,1.07913,2.32208,2.485723435,611.5174702,62
qmof-63c56ae,QUKTUM_FSR,bandgap_3.0_to_3.5eV,Cu,0.582838,1.08068,2.83313,2.060918419,587.4075,59
qmof-15bcb48,QUCFEA_FSR,bandgap_3.0_to_3.5eV,Cd,2.074769,0.82978,1.74249,1.898803788,914.4850594,78
qmof-f8e972c,LAPRUS_FSR,bandgap_3.0_to_3.5eV,Cd,2.111931,0.71986,2.01541,2.207709449,1120.937131,108
qmof-5680067,XEJCIB_FSR,bandgap_3.0_to_3.5eV,Cd,2.368975,0.91734,1.82978,2.160242375,577.2673265,50
qmof-09988a9,XEJDEY_FSR,bandgap_3.0_to_3.5eV,Cd,2.204092,1.44591,1.98303,2.717744536,682.3571055,50
qmof-8c2860b,UBEXEE_FSR,bandgap_3.0_to_3.5eV,Mo,0.919324,1.0047,3.06414,2.30326587,926.6245814,82
qmof-c631f72,BUBFAH_FSR,bandgap_3.0_to_3.5eV,Co,0.521333,1.18699,2.90781,1.65313731,1023.14271,96
qmof-323f418,QULKOY_FSR,bandgap_3.0_to_3.5eV,Ag,1.647214,0.6787,3.42849,2.587299097,1459.31247,134
qmof-5495921,QULNES_FSR,bandgap_3.0_to_3.5eV,Cu,1.950694,1.14638,2.28152,2.371284019,658.5848061,56
qmof-3ab376e,GAKTIW01_FSR,bandgap_3.0_to_3.5eV,Zn,2.207124,0.83626,1.70394,2.244229737,723.8809639,70
qmof-14bc551,KULLOU_FSR,bandgap_3.0_to_3.5eV,Cs,1.765689,1.01411,1.77811,2.042064468,1259.182547,112
qmof-12e8c32,LADHAB_FSR,bandgap_3.0_to_3.5eV,Cu,0.691896,1.10278,2.6407,2.019720961,755.2941563,72
qmof-bcb167f,GAGWUH01_FSR,bandgap_3.0_to_3.5eV,Ni,0.833546,1.76324,2.45783,1.69478149,990.3115192,93
qmof-d08e9e3,XELZIA_FSR,bandgap_3.0_to_3.5eV,Cu,0.551367,0.91988,1.59839,1.806129018,538.1229601,50
qmof-93bb2c9,XEMHIJ_FSR,bandgap_3.0_to_3.5eV,Cu,1.611193,0.77776,2.2002,2.549651308,506.4389314,44
qmof-b5ec64a,ASISOK_FSR,bandgap_3.0_to_3.5eV,K,1.759728,0.86321,2.59074,1.646782533,1687.062181,148
qmof-5a36ead,KURSIB_FSR,bandgap_3.0_to_3.5eV,Cd,1.65372,1.03575,2.65822,1.703813723,1255.377617,111
qmof-bf1e290,GAHBEX_FSR,bandgap_3.0_to_3.5eV,Na,2.483568,1.1676,1.79949,1.618132783,1241.173916,112
qmof-afd8a66,QURZAF_FSR,bandgap_3.0_to_3.5eV,Cu,1.737924,0.76777,2.40782,2.012353741,1223.447031,112
qmof-c1b5346,CUQRIR_FSR,bandgap_3.0_to_3.5eV,Zn,2.354162,4.42947,5.41177,1.091246093,1793.425986,116
qmof-7fca3ad,KOXLUG_FSR,bandgap_3.0_to_3.5eV,Cu,1.686747,1.0364,2.07677,2.358633143,909.9893747,82
qmof-6304adf,XICDOC01_FSR,bandgap_3.0_to_3.5eV,Zn,0.655076,0.83212,1.71704,2.409177505,782.8660734,72
qmof-87e33d0,CURNOU_FSR,bandgap_3.0_to_3.5eV,Bi,2.360901,0.88875,2.53055,2.621754606,646.8498022,56
qmof-8707b97,CUSQOX_FSR,bandgap_3.0_to_3.5eV,Cd,2.433119,1.62378,5.05914,1.358253897,1466.56189,110
qmof-0a1eaf1,QUTLAT_FSR,bandgap_3.0_to_3.5eV,Cu,0.366575,1.20113,2.5035,1.566346156,905.170521,90
qmof-e6f8d75,QUVCEQ_FSR,bandgap_3.0_to_3.5eV,Co,0.473376,0.83131,1.47029,2.05843433,936.071354,104
qmof-b93ab48,CUNFOH01_FSR,bandgap_3.0_to_3.5eV,Cu,2.178413,5.62456,8.10227,1.708050146,2722.947538,128
qmof-b1741c8,RADDOS_FSR,bandgap_3.0_to_3.5eV,Hg,2.143281,1.34919,2.0142,3.903103777,747.8872843,48
qmof-2306507,QUVJAT_FSR,bandgap_3.0_to_3.5eV,Cd,2.033468,1.53164,3.5295,2.296897787,1169.29052,90
qmof-e8cc479,QUXZOZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.191641,1.08161,1.88586,1.94234503,644.0182938,58
qmof-cbb63eb,CUICOL10_FSR,bandgap_3.0_to_3.5eV,Cu,1.891396,1.07315,1.68864,2.178744087,475.0204259,44
qmof-103bf19,GECTOA_FSR,bandgap_3.0_to_3.5eV,Zn,2.170339,0.98896,2.24879,1.872808104,1769.438443,148
qmof-59cf43e,KOHBEP_FSR,bandgap_3.0_to_3.5eV,Zn,2.38521,0.90217,2.3062,1.770763876,1042.553905,96
qmof-3505271,XEZYUW_FSR,bandgap_3.0_to_3.5eV,V,2.651794,0.92118,1.95036,2.212173267,629.7428734,58
qmof-dafbfa1,KIYDAA_FSR,bandgap_3.0_to_3.5eV,Cu,0.358353,1.05406,2.40316,1.96376958,1174.038906,105
qmof-18c3f95,KIYHAE01_FSR,bandgap_3.0_to_3.5eV,Cu,0.782449,1.08177,2.33393,2.022818409,803.0711519,68
qmof-90e8464,CUJZAJ_FSR,bandgap_3.0_to_3.5eV,Ag,2.189161,1.19457,1.72754,2.475295848,711.0301614,68
qmof-8e9384d,CUKZAK_FSR,bandgap_3.0_to_3.5eV,Cd,1.780879,1.22944,3.17336,1.584235372,1360.452614,132
qmof-5f03ac6,KIWLOS_FSR,bandgap_3.0_to_3.5eV,Cd,2.260286,0.94536,1.63638,1.560375945,863.2904509,95
qmof-1195366,XILWOF_FSR,bandgap_3.0_to_3.5eV,Cu,0.949743,1.24507,2.01778,1.579351592,874.5382123,86
qmof-9c6629d,CUCLPY_FSR,bandgap_3.0_to_3.5eV,Cu,1.519889,0.84694,1.66289,2.153107844,274.7100495,26
qmof-cd51998,TUTQOP_FSR,bandgap_3.0_to_3.5eV,Pb,2.292686,1.72767,2.07722,3.425341931,902.1059187,66
qmof-4df7a22,XILNIQ01_FSR,bandgap_3.0_to_3.5eV,Cd,2.319179,0.82411,1.68809,1.982206343,610.9193982,62
qmof-7dde32f,KICCAD_FSR,bandgap_3.0_to_3.5eV,Cu,0.871173,0.99374,1.88644,1.634739788,1036.015774,98
qmof-b4beb57,BUDLUJ_FSR,bandgap_3.0_to_3.5eV,Cu,0.702061,0.92621,1.8717,2.103368466,788.1480241,80
qmof-1e89fbc,RATTIR_FSR,bandgap_3.0_to_3.5eV,Ca,2.56935,1.13615,2.47449,1.71628047,594.5866811,58
qmof-0bf3a66,XIPCEF_FSR,bandgap_3.0_to_3.5eV,Cu,0.718604,0.96014,1.99546,2.039318635,741.5239012,68
qmof-9caf6ea,KERTUZ_FSR,bandgap_3.0_to_3.5eV,Cs,2.081073,1.04086,2.32841,1.967984989,1542.481144,100
qmof-98a7b30,GERMIB_FSR,bandgap_3.0_to_3.5eV,Cd,2.11119,1.59579,3.00758,1.718880638,1153.15442,106
qmof-c0771c3,KEMNAT_FSR,bandgap_3.0_to_3.5eV,Li,2.536106,1.15383,4.5131,1.24189753,1482.952076,128
qmof-baf72be,GEWDIY_FSR,bandgap_3.0_to_3.5eV,Fe,1.620954,1.45921,2.39761,1.942113901,1509.159026,148
qmof-954f79c,GEWDOE_FSR,bandgap_3.0_to_3.5eV,Fe,1.656431,1.46312,2.47998,1.850991665,1550.539184,148
qmof-d22ccb0,GEWJIE_FSR,bandgap_3.0_to_3.5eV,Fe,1.584262,1.53528,2.46239,1.897927057,1521.532732,148
qmof-455f267,GEXREI_FSR,bandgap_3.0_to_3.5eV,Er,2.669668,1.1089,1.8389,2.171591578,867.9528219,80
qmof-1192393,GEZNAC_FSR,bandgap_3.0_to_3.5eV,Ag,2.177071,0.59787,1.44269,2.709676215,588.23464,52
qmof-2bf7319,GEZSIQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.04488,1.15103,1.96892,2.138610344,1096.617615,84
qmof-c5996c8,RAXVAP_FSR,bandgap_3.0_to_3.5eV,Cu,0.806044,1.43435,3.62438,1.512778405,1092.998631,92
qmof-b53439e,RATTUD_FSR,bandgap_3.0_to_3.5eV,Pb,2.387044,1.30323,2.28567,2.181702839,1022.253037,94
qmof-9a21157,RAWPOV_FSR,bandgap_3.0_to_3.5eV,Zn,1.963015,3.58245,3.97298,1.395942102,903.3977452,72
qmof-1139516,RAWROX_FSR,bandgap_3.0_to_3.5eV,La,1.862215,0.59644,1.43408,2.642826092,510.2674959,50
qmof-e70664c,KELCIN01_FSR,bandgap_3.0_to_3.5eV,Cu,0.796247,1.20258,1.7284,1.925839154,340.9039295,34
qmof-d88d13b,BUKLOJ01_FSR,bandgap_3.0_to_3.5eV,Co,0.311521,0.87234,2.04316,2.031365271,423.5676702,46
qmof-dbf1bf8,KEFWOJ_FSR,bandgap_3.0_to_3.5eV,Dy,0.818566,2.42376,3.92834,1.85012465,1009.160252,75
qmof-d58bd48,KEGYEB_FSR,bandgap_3.0_to_3.5eV,Ag,1.923128,0.64698,2.20473,3.587804958,981.6174403,98
qmof-5607eea,TTRZCU_FSR,bandgap_3.0_to_3.5eV,Cu,0.828385,1.42682,2.57234,1.68504701,626.4372744,46
qmof-be3ffea,BUNJOK_FSR,bandgap_3.0_to_3.5eV,Co,1.049871,0.97266,2.59382,2.037176538,833.9464697,73
qmof-35fc9d0,RERPUA_FSR,bandgap_3.0_to_3.5eV,Cu,0.84674,2.21218,3.84803,1.479335899,888.5753543,84
qmof-41cbe0b,KATLIC_FSR,bandgap_3.0_to_3.5eV,Co,0.86647,1.45842,1.93031,1.708960387,490.9547151,47
qmof-0f7138b,KAVWOV_FSR,bandgap_3.0_to_3.5eV,Ni,1.110803,1.1355,1.92709,1.566715667,922.3093101,98
qmof-1a060e4,KEBBAW_FSR,bandgap_3.0_to_3.5eV,Tl,1.894379,1.13577,1.81382,2.756768832,844.5171676,64
qmof-e36d1f8,COHBEI_FSR,bandgap_3.0_to_3.5eV,Ag,1.720377,0.70591,1.63765,2.697008615,552.817438,56
qmof-26780e7,COHGOW_FSR,bandgap_3.0_to_3.5eV,Ni,0.920603,1.33866,2.62056,1.643401302,939.7759749,90
qmof-c3bfa40,REKPIJ_FSR,bandgap_3.0_to_3.5eV,Mo,0.712083,1.46174,2.45904,3.048188234,1014.406193,92
qmof-310622b,KASHES_FSR,bandgap_3.0_to_3.5eV,Zn,2.005478,1.06686,1.81502,1.753186551,1555.895139,148
qmof-0ad7d63,XOKVAV_FSR,bandgap_3.0_to_3.5eV,Zn,2.359375,1.3998,2.71128,1.555431794,1007.356995,98
qmof-62599d4,XIZLIC_FSR,bandgap_3.0_to_3.5eV,Zn,1.990723,0.83643,1.93858,1.866886972,607.7400144,62
qmof-0ee131b,XOJJAI_FSR,bandgap_3.0_to_3.5eV,Cu,0.80268,1.12823,1.68219,2.192828953,798.5486971,76
qmof-1379d15,GIWBOF02_FSR,bandgap_3.0_to_3.5eV,Zn,2.001505,1.48629,2.61018,1.572017428,608.2177238,53
qmof-fd6d700,KADROY_FSR,bandgap_3.0_to_3.5eV,Cu,0.921153,1.25929,2.60955,1.736231279,674.856895,70
qmof-a9f2188,RIPFIG_FSR,bandgap_3.0_to_3.5eV,Au,0.881295,1.22935,2.26411,2.749802321,850.0042882,78
qmof-f50607a,RIWFUA_FSR,bandgap_3.0_to_3.5eV,Mn,1.84447,1.06065,2.3083,1.403350235,1250.412615,126
qmof-72050a0,KACQAJ_FSR,bandgap_3.0_to_3.5eV,Cd,2.099065,0.9357,2.12794,1.909804698,903.8153657,88
qmof-91df703,CISJIY01_FSR,bandgap_3.0_to_3.5eV,Y,2.467285,1.27466,2.10962,1.512268063,1164.714136,110
qmof-286c11a,CISKIZ01_FSR,bandgap_3.0_to_3.5eV,Ho,2.443637,1.25822,2.097,1.741993797,1156.056468,110
qmof-ecdafb4,GOGHAM_FSR,bandgap_3.0_to_3.5eV,Zn,2.326941,1.7818,3.21435,1.573325022,812.2284361,80
qmof-2436e49,JOJGUN_FSR,bandgap_3.0_to_3.5eV,Hg,2.437321,1.17971,2.15702,3.538948055,2066.54745,144
qmof-e4693f8,JOMVIQ_FSR,bandgap_3.0_to_3.5eV,Cd,2.53517,1.77474,2.24994,1.638326934,1136.969424,110
qmof-5e9a520,JOFKIA01_FSR,bandgap_3.0_to_3.5eV,Cu,0.672569,5.27329,6.46457,1.832865192,1128.678088,90
qmof-0d73cc2,RUWKUR_FSR,bandgap_3.0_to_3.5eV,Pr,2.143857,1.18971,3.67541,1.790731293,1187.682896,100
qmof-29a38ad,RUNGUE_FSR,bandgap_3.0_to_3.5eV,Ag,1.965946,0.69157,1.98264,2.171485462,535.4062213,54
qmof-b0fc2d5,GOLVIN_FSR,bandgap_3.0_to_3.5eV,Zn,2.204222,0.89284,2.22495,1.540337412,733.1672302,81
qmof-bdcee29,XUKYUY_FSR,bandgap_3.0_to_3.5eV,Mn,0.866174,1.42135,2.97324,1.585613057,855.0346121,76
qmof-7092fa9,JEHPIW_FSR,bandgap_3.0_to_3.5eV,Rb,1.67556,1.22222,1.79,1.914125747,1480.458316,144
qmof-b64c0ab,XUDJIQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.937357,2.01803,2.98158,1.884826709,823.7411607,82
qmof-82f05d3,SAMLAT_FSR,bandgap_3.0_to_3.5eV,Al,2.267185,1.07812,2.6383,1.09257434,1132.342859,126
qmof-9bbd35b,SAMSIL_FSR,bandgap_3.0_to_3.5eV,Zn,1.556291,1.12836,2.6752,1.595588327,1231.910911,116
qmof-00a989b,SABZED_FSR,bandgap_3.0_to_3.5eV,Ho,1.016299,2.49381,3.72986,1.940616904,1114.019686,87
qmof-3dfec94,TITJAK_FSR,bandgap_3.0_to_3.5eV,Cu,1.818087,0.99553,2.0198,2.221621218,1021.410547,92
qmof-c221ada,GUKCAS_FSR,bandgap_3.0_to_3.5eV,Cd,1.514137,1.13538,3.94808,1.609627873,934.1285354,84
qmof-4c0e76e,JEVCIX_FSR,bandgap_3.0_to_3.5eV,Cd,2.497491,0.9387,2.44737,1.81613765,1073.272666,102
qmof-507bad6,GUCTOO_FSR,bandgap_3.0_to_3.5eV,Zn,2.33849,1.13406,1.97698,1.93636865,1432.908156,148
qmof-fbbaa9a,GUFQII_FSR,bandgap_3.0_to_3.5eV,Zn,1.804541,2.88956,3.3102,1.463154202,998.2574506,94
qmof-9349e59,TIVKUF_FSR,bandgap_3.0_to_3.5eV,V,0.854396,0.90385,1.9353,2.259273635,613.8756984,58
qmof-fed171f,YAKKIG_FSR,bandgap_3.0_to_3.5eV,Cu,1.678322,1.30423,2.27844,1.942910225,797.8924889,78
qmof-c66ec2f,JEFFOS_FSR,bandgap_3.0_to_3.5eV,Cu,0.693864,0.84281,1.21598,2.364204917,301.3714949,26
qmof-eacda82,JAGXEV_FSR,bandgap_3.0_to_3.5eV,Ba,1.583854,2.39173,3.28076,1.959247562,897.7291589,88
qmof-db10139,CIHLUC_FSR,bandgap_3.0_to_3.5eV,Cu,0.961453,1.38732,4.21898,1.645028286,976.8018086,94
qmof-cdb4849,SAWTIT_FSR,bandgap_3.0_to_3.5eV,Cu,1.981708,1.406,2.05325,2.121760973,778.2002386,68
qmof-8ed130f,CICLAD_FSR,bandgap_3.0_to_3.5eV,Zn,1.652918,1.58858,2.93828,1.434046894,1097.216467,94
qmof-7d4acd6,IYEXEP_FSR,bandgap_3.0_to_3.5eV,Zn,2.520192,0.92694,1.67521,2.165434812,581.273375,56
qmof-385b6d0,SEFKUM_FSR,bandgap_3.0_to_3.5eV,Zn,1.690368,4.06666,5.69443,1.200933125,1199.500513,82
qmof-835ab05,GUYGIQ_FSR,bandgap_3.0_to_3.5eV,Cd,0.927242,1.6878,2.58256,2.30499309,1052.381322,80
qmof-6f4079e,GUVPAO_FSR,bandgap_3.0_to_3.5eV,Zn,2.25684,1.18911,2.44094,1.606087774,1412.633374,128
qmof-0e5bc0c,GUVXIF_FSR,bandgap_3.0_to_3.5eV,Ag,2.169461,0.82715,1.584,3.691758418,662.7516266,40
qmof-6b4d058,CIBLEG_FSR,bandgap_3.0_to_3.5eV,Zn,2.209657,1.28675,2.27935,2.103656989,724.7145431,74
qmof-309b6a2,SEVSUI01_FSR,bandgap_3.0_to_3.5eV,Ag,2.019453,0.88553,2.08688,2.518126427,730.7833014,68
qmof-fdef13d,AMIMUE_FSR,bandgap_3.0_to_3.5eV,Cd,2.291134,1.09804,2.58279,1.958238559,1231.707116,116
qmof-6756c93,IVIJUT_FSR,bandgap_3.0_to_3.5eV,Cd,1.659008,1.03922,2.15863,1.740684802,886.7888343,94
qmof-f4e255d,IVONUD_FSR,bandgap_3.0_to_3.5eV,Cu,2.217185,1.15911,2.11915,2.386353385,768.931629,66
qmof-067c272,HAFCOJ_FSR,bandgap_3.0_to_3.5eV,Fe,1.316673,1.24639,1.73291,1.925530105,715.3699953,60
qmof-a9bd3f7,CEVGIW_FSR,bandgap_3.0_to_3.5eV,Zn,1.531428,4.67873,5.50691,1.115860862,934.4734481,60
