qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-774c51c,PEDCAF_FSR,bandgap_3.0_to_3.5eV,Dy,2.110314,2.09648,4.98599,1.667776171,1371.803488,116
qmof-377ea80,DOGZIJ_FSR,bandgap_3.0_to_3.5eV,Zn,2.510634,1.2815,2.31582,1.521448129,1003.64028,96
qmof-f07eae0,WANXIU_FSR,bandgap_3.0_to_3.5eV,Co,1.209913,0.88858,2.11923,1.938321501,963.6836158,84
qmof-c51a724,PEGTUS01_FSR,bandgap_3.0_to_3.5eV,Cu,1.008515,1.01745,1.99637,1.863374798,922.8149537,96
qmof-65e6cf9,DOCHUZ_FSR,bandgap_3.0_to_3.5eV,Cs,1.984237,0.86691,1.68108,2.363349732,890.9007069,64
qmof-92bf34f,PEFHUE_FSR,bandgap_3.0_to_3.5eV,Ag,2.447106,1.36302,2.20522,1.896761299,756.6413595,70
qmof-d1453d9,EWAWEG01_FSR,bandgap_3.0_to_3.5eV,Hg,2.246633,1.01153,1.9516,3.918570395,271.2946897,20
qmof-55ca6c9,PENLEB_FSR,bandgap_3.0_to_3.5eV,Cu,1.640215,0.93475,2.45183,3.55180169,1104.425607,80
qmof-5be20e9,DIZZUI_FSR,bandgap_3.0_to_3.5eV,Zn,2.115934,1.02781,2.22936,1.61047046,1507.523931,144
qmof-44fe25a,BARJIN_FSR,bandgap_3.0_to_3.5eV,Cu,0.54348,1.17003,1.92804,1.704302373,860.9945136,84
qmof-b59eb8f,BIYHUN01_FSR,bandgap_3.0_to_3.5eV,Zn,1.955506,0.88033,2.10522,1.831717784,880.9735185,80
qmof-62bce71,PEQVIR_FSR,bandgap_3.0_to_3.5eV,Hg,2.368001,0.98908,1.7777,2.683166005,1071.038196,88
qmof-929b067,PEXHEG_FSR,bandgap_3.0_to_3.5eV,Hg,2.171531,1.02653,1.898,1.961624324,1241.099478,114
qmof-ad5daef,WEFQUW_FSR,bandgap_3.0_to_3.5eV,Mo,2.404214,0.91833,2.09066,2.460533793,677.6542766,60
qmof-2e50f50,EYUCEH_FSR,bandgap_3.0_to_3.5eV,Ag,1.735493,0.96275,1.9305,2.811907223,1875.174851,148
qmof-9a1ecbc,WEPWEW_FSR,bandgap_3.0_to_3.5eV,Co,0.865282,0.89045,1.75865,1.797370089,854.2228481,72
qmof-3fac439,WESRIW_FSR,bandgap_3.0_to_3.5eV,Cu,1.749913,0.95853,1.68994,1.809145,914.8361483,92
qmof-cea07ef,BAPJAG_FSR,bandgap_3.0_to_3.5eV,Mo,1.853504,0.90797,2.25894,2.41876498,832.9379611,70
qmof-b7dbb38,BAQPEQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.784277,0.98193,2.31281,1.728543619,819.9228161,74
qmof-bf6a861,USAXUJ_FSR,bandgap_3.0_to_3.5eV,Mn,1.868046,0.92322,2.10152,1.671988487,916.3407586,98
qmof-073a0d6,MUQVAX_FSR,bandgap_3.0_to_3.5eV,Li,1.871018,0.93282,1.81424,1.649400609,1313.259075,132
qmof-19a5867,MUPBUW_FSR,bandgap_3.0_to_3.5eV,Nd,1.93397,1.11344,3.23746,1.826647588,1146.518338,104
qmof-c154af6,PIHNUR_FSR,bandgap_3.0_to_3.5eV,Cu,0.874472,1.12908,2.01031,1.533664119,860.0648078,83
qmof-37e0784,DIJCAB_FSR,bandgap_3.0_to_3.5eV,Dy,2.228115,1.59568,2.61458,2.208282923,637.2234361,50
qmof-ee49b1f,FAHHUT_FSR,bandgap_3.0_to_3.5eV,Zn,2.234645,1.39898,2.5028,1.706052157,954.7357279,89
qmof-6fbe47e,BAKYET_FSR,bandgap_3.0_to_3.5eV,Zn,2.294265,1.04065,2.33107,1.742761581,778.8761925,76
qmof-c6fa1c1,PIHCEP_FSR,bandgap_3.0_to_3.5eV,Hg,2.094703,1.4418,2.1444,2.579963642,1162.026293,86
qmof-2157a06,DIDSEP_FSR,bandgap_3.0_to_3.5eV,K,2.344808,0.55331,1.36036,1.878827887,958.8795184,92
qmof-a9d0bad,MOLCEW_FSR,bandgap_3.0_to_3.5eV,Co,0.821031,0.81394,1.79126,1.616794742,734.9325317,81
qmof-cbe0ac3,MOJFIA_FSR,bandgap_3.0_to_3.5eV,Cu,0.735025,0.98149,2.22878,1.719227924,1081.276102,104
qmof-df02179,MOLBAS_FSR,bandgap_3.0_to_3.5eV,Cu,0.421179,1.80803,3.35764,1.528071897,1023.405582,88
qmof-10bab48,FAPFOT_FSR,bandgap_3.0_to_3.5eV,Cd,2.089363,0.84948,1.56503,1.940827103,665.2188826,54
qmof-29a7d04,MOFQIK_FSR,bandgap_3.0_to_3.5eV,Cu,0.678621,0.88146,2.04318,1.815349877,1143.913412,104
qmof-916f903,FASDEL_FSR,bandgap_3.0_to_3.5eV,Cd,1.728834,1.17139,1.95594,1.917698927,1502.15941,144
qmof-d8336ab,WOBHEB_FSR,bandgap_3.0_to_3.5eV,Zn,2.087491,8.57019,10.37261,1.349374509,1332.541101,72
qmof-4809ee4,MINKAX01_FSR,bandgap_3.0_to_3.5eV,K,2.27619,0.96566,1.66702,1.558536501,1386.60674,136
qmof-62c9574,DEYJIC_FSR,bandgap_3.0_to_3.5eV,V,0.954949,1.16681,2.94061,1.705372019,1067.030954,96
qmof-51e54c4,MIDHOY_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.909706,1.04239,1.78173,2.266557753,1028.395378,96
qmof-c330eaf,MEZGAZ_FSR,bandgap_3.0_to_3.5eV,Ni,0.925825,1.37769,2.81198,1.428375867,983.8144539,110
qmof-98009e1,PUKDEG_FSR,bandgap_3.0_to_3.5eV,Cd,2.359323,0.96408,1.78406,1.779728555,863.498482,82
qmof-f5e3913,MAXTUD_FSR,bandgap_3.0_to_3.5eV,Cd,1.681001,1.00576,2.07689,1.944987647,680.698303,64
qmof-30e9498,MEWFIG_FSR,bandgap_3.0_to_3.5eV,Na,2.429274,0.75936,2.1333,1.722398355,889.6099919,94
qmof-1eb514c,WOHZOI_FSR,bandgap_3.0_to_3.5eV,Ni,1.075144,1.10729,1.74408,1.812827921,591.6200722,58
qmof-e5b1de8,UJUFAG_FSR,bandgap_3.0_to_3.5eV,Cu,0.866398,1.04256,2.81029,1.837029325,777.2257815,78
qmof-0f66924,UGUKIR_FSR,bandgap_3.0_to_3.5eV,Ag,1.672885,1.73726,2.46976,2.366171151,690.4677764,60
qmof-8b6fd08,UHOMOV_FSR,bandgap_3.0_to_3.5eV,Zn,1.730478,1.48182,2.23954,1.571929148,615.8220631,64
qmof-b052d63,PYMICU_FSR,bandgap_3.0_to_3.5eV,Cu,0.785011,1.04871,2.68374,1.539994868,976.5462666,90
qmof-90710c8,AYEMAU_FSR,bandgap_3.0_to_3.5eV,Cu,1.649694,1.17965,2.01546,2.460959696,805.9018618,72
qmof-c9439fc,MEHCOU_FSR,bandgap_3.0_to_3.5eV,Pb,1.80896,1.22652,2.80833,1.760279096,1271.031636,116
qmof-2171eed,MEHVIH_FSR,bandgap_3.0_to_3.5eV,Zn,2.420209,0.96885,3.03189,1.789070083,1154.900686,104
qmof-5195997,MECJUC_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.890279,1.00864,2.45479,2.755298687,1201.074572,96
qmof-259c3ab,FEPCEK_FSR,bandgap_3.0_to_3.5eV,Ag,1.919246,1.01531,2.52849,1.951643514,1552.431471,132
qmof-ca5a1e7,WOQLEU_FSR,bandgap_3.0_to_3.5eV,Cd,1.928256,0.83113,1.69608,1.826425064,502.5379047,45
qmof-7563546,MADPOY_FSR,bandgap_3.0_to_3.5eV,Ni,0.983447,0.93657,1.9181,1.67183388,451.9711394,49
qmof-dcfb961,MAQDUE_FSR,bandgap_3.0_to_3.5eV,Cd,1.975854,1.14937,1.83986,1.890121735,1076.775715,108
qmof-a27d77a,MAQFAM_FSR,bandgap_3.0_to_3.5eV,Cd,2.050185,1.08476,1.93466,2.032723308,1551.072322,144
qmof-a7de9ff,MAQJOD_FSR,bandgap_3.0_to_3.5eV,Cu,0.909723,2.44575,3.4707,1.338864134,1101.308238,106
qmof-2ca16aa,FIFZUP10_FSR,bandgap_3.0_to_3.5eV,Cu,0.760542,0.84174,2.26317,2.338134882,303.3000909,24
qmof-c5457b7,FEZMUT_FSR,bandgap_3.0_to_3.5eV,K,1.203282,0.92495,1.78421,1.406276363,889.0155804,98
qmof-7da8960,FIBSOZ_FSR,bandgap_3.0_to_3.5eV,Co,0.816951,1.0827,1.88585,1.854985624,540.6499606,47
qmof-df18093,LUQBEF_FSR,bandgap_3.0_to_3.5eV,Tm,2.452182,1.20256,2.07045,1.765681692,1148.078069,110
qmof-5c1c773,MADVUJ_FSR,bandgap_3.0_to_3.5eV,Cu,2.195493,4.30486,5.0189,1.730144701,1777.026351,144
qmof-f6f9b84,MAFBIG_FSR,bandgap_3.0_to_3.5eV,Co,0.304607,3.14391,3.51388,1.60268084,365.9591228,33
qmof-ad34930,QAWHEC_FSR,bandgap_3.0_to_3.5eV,Cu,0.853921,1.47638,2.60351,1.912428193,863.7616917,84
qmof-befacb1,UGEHOF_FSR,bandgap_3.0_to_3.5eV,Cd,2.246113,1.08186,2.16873,1.766582694,992.1683325,96
qmof-91c48af,BONVUW_FSR,bandgap_3.0_to_3.5eV,Zn,1.961542,1.16541,3.27555,1.681917695,1487.56015,140
qmof-9bc384e,QECPOG_FSR,bandgap_3.0_to_3.5eV,K,2.191439,0.76073,1.64797,1.903902958,1036.948423,92
qmof-e319962,QEFVEF_FSR,bandgap_3.0_to_3.5eV,Cd,2.314253,1.08703,1.77411,1.995300056,1087.625512,96
qmof-8e86693,WUBZOI_FSR,bandgap_3.0_to_3.5eV,Mn,1.418134,1.05109,2.04159,1.865731209,707.1847553,66
qmof-4104663,LUTWON_FSR,bandgap_3.0_to_3.5eV,Hg,2.329548,1.09927,2.262,2.805930241,1585.082489,120
qmof-7c0b0e1,FIMJOC01_FSR,bandgap_3.0_to_3.5eV,Cd,1.987247,1.28833,1.93918,1.696861857,921.5400642,78
qmof-22450b3,FIMJUJ_FSR,bandgap_3.0_to_3.5eV,Hg,1.347504,1.63836,2.80514,2.556690315,963.1666032,72
qmof-9289c6f,WUBSER_FSR,bandgap_3.0_to_3.5eV,Cd,1.890275,1.02419,2.04845,1.776755634,820.0553022,78
qmof-da6f5e7,FIPGOB01_FSR,bandgap_3.0_to_3.5eV,Cd,2.274358,1.88024,3.06066,1.494648519,1584.343619,142
qmof-d0fe151,LOSGOR01_FSR,bandgap_3.0_to_3.5eV,Cu,1.773993,0.89955,1.99559,1.909719035,389.0268357,38
qmof-89fc176,QEKBEO_FSR,bandgap_3.0_to_3.5eV,Cd,2.04078,1.07283,2.24216,2.297309571,1269.128711,86
qmof-e99706f,DAXGUG_FSR,bandgap_3.0_to_3.5eV,Zn,1.985175,1.17414,1.81378,1.793272755,963.8698548,93
qmof-aa662d6,AWOZOC_FSR,bandgap_3.0_to_3.5eV,Sm,0.943061,0.58961,1.7493,3.054975959,1307.789024,131
qmof-791f6be,QEXBEC_FSR,bandgap_3.0_to_3.5eV,Cd,2.582486,1.16379,1.78218,2.322597158,687.4254934,61
qmof-df4acb0,DAVQIC_FSR,bandgap_3.0_to_3.5eV,Co,0.516231,0.78778,2.22783,2.095448046,437.8473705,42
qmof-31bbc88,QENFOF01_FSR,bandgap_3.0_to_3.5eV,Cd,1.867378,0.83091,1.79644,1.929816391,830.6685521,82
qmof-bfa0e06,QEPYEQ_FSR,bandgap_3.0_to_3.5eV,Ag,2.255031,4.62685,5.26375,1.267399761,1806.570336,136
qmof-8a40c3c,LOHYOY_FSR,bandgap_3.0_to_3.5eV,Zn,2.371152,1.80132,3.3054,1.662875796,1296.668353,116
qmof-93ed13d,LOJPAD_FSR,bandgap_3.0_to_3.5eV,Mo,0.895781,0.76636,1.77075,2.874909305,740.8781611,71
qmof-1e540dd,FISPUV_FSR,bandgap_3.0_to_3.5eV,Cu,1.6803,1.04851,2.19003,1.807001725,800.920951,80
qmof-d1a13c7,WUWDAU_FSR,bandgap_3.0_to_3.5eV,Cu,2.098314,1.23353,1.64605,2.14695575,580.7893062,60
qmof-57d4204,LIVCIC_FSR,bandgap_3.0_to_3.5eV,Hg,2.121873,0.91379,2.41017,2.34948228,1465.2031,136
qmof-f879f69,FOCYUT_FSR,bandgap_3.0_to_3.5eV,Nd,2.46876,4.09145,4.43445,1.453371692,1598.992615,124
qmof-6a5bda3,QIVBAZ_FSR,bandgap_3.0_to_3.5eV,Cd,1.833631,0.87255,2.29294,2.567172785,1777.468139,144
qmof-7fbccc7,LICZIH_FSR,bandgap_3.0_to_3.5eV,Cd,2.367244,0.95161,1.55307,1.711661102,1142.610719,114
qmof-1ec4804,LIFPIC_FSR,bandgap_3.0_to_3.5eV,Ni,1.438676,1.42405,2.91589,1.896161167,542.8004761,52
qmof-77ea2b6,FODVEB_FSR,bandgap_3.0_to_3.5eV,Pb,1.862045,1.06684,1.76046,2.094928395,855.2790437,82
qmof-1d7c595,LICHOX_FSR,bandgap_3.0_to_3.5eV,Zn,2.336496,1.22346,4.33876,1.626438289,1513.861573,140
qmof-6032da7,QIWJAK_FSR,bandgap_3.0_to_3.5eV,Cd,2.135479,5.12398,5.54366,1.571331084,1938.171982,108
qmof-b6828e3,DACXUB_FSR,bandgap_3.0_to_3.5eV,Ho,2.587062,1.30838,2.96562,1.71577403,1499.116209,136
qmof-0064f16,LEKTIG_FSR,bandgap_3.0_to_3.5eV,Hg,2.131798,1.04517,1.7813,2.218309365,1559.543981,144
qmof-d06df45,QOTMIW_FSR,bandgap_3.0_to_3.5eV,Zn,1.585612,0.8176,1.49903,1.854937215,661.8459206,70
qmof-d19e792,UDIKAW_FSR,bandgap_3.0_to_3.5eV,Ag,2.185185,1.06106,1.8296,1.725157757,1007.23045,94
qmof-565df98,LAXTEL_FSR,bandgap_3.0_to_3.5eV,Cd,2.404533,0.96038,1.84144,2.197520336,1234.803054,112
qmof-a0e5516,LAXXOZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.12084,1.07996,2.25157,1.728847006,919.8979171,86
qmof-c326e40,XAZDAG_FSR,bandgap_3.0_to_3.5eV,Ag,1.838311,2.89556,4.25868,1.524735448,989.2890375,78
qmof-3c5c124,CUYDAC_FSR,bandgap_3.0_to_3.5eV,Cu,0.908876,1.16278,2.24609,1.698300991,934.7513611,86
qmof-f53ca26,QUJBIH_FSR,bandgap_3.0_to_3.5eV,Cu,1.832857,1.15134,1.93167,2.33659408,1176.205114,100
qmof-403e9cb,LATJEW_FSR,bandgap_3.0_to_3.5eV,Co,0.115711,1.5723,2.0663,1.697328907,765.4347869,80
qmof-9722aa8,LARRUS01_FSR,bandgap_3.0_to_3.5eV,V,0.868214,0.81397,2.05027,2.279061914,741.0645653,65
qmof-410f77a,GACTIQ_FSR,bandgap_3.0_to_3.5eV,Na,2.593122,0.89803,1.4723,1.738814394,829.677864,80
qmof-eb646da,LARGIX_FSR,bandgap_3.0_to_3.5eV,Zn,1.648947,1.21932,2.78363,1.638925836,954.0892265,90
qmof-b3d726d,FURSIV01_FSR,bandgap_3.0_to_3.5eV,Ag,1.850126,0.82318,2.08388,2.055657871,735.2260877,66
qmof-72c22fc,LAPQID_FSR,bandgap_3.0_to_3.5eV,Ag,1.56942,1.90068,2.39401,1.741889103,778.1977075,74
qmof-bbea870,ATIBOU_FSR,bandgap_3.0_to_3.5eV,Mn,0.479932,3.73005,4.76317,1.676609386,1723.000295,108
qmof-7bd6cd4,XEJCOH_FSR,bandgap_3.0_to_3.5eV,Cd,2.296686,0.97176,1.90762,2.52180346,611.5812961,50
qmof-4be7f74,XELVIW_FSR,bandgap_3.0_to_3.5eV,Mn,1.216001,0.84394,1.66578,2.04618041,422.0994463,44
qmof-e0d16c1,KUSDAE_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.756801,1.04145,1.8821,2.558688148,1412.839441,132
qmof-5ce863d,GAKHAD01_FSR,bandgap_3.0_to_3.5eV,Zn,2.208759,0.99887,1.8014,1.960699253,1266.105565,116
qmof-5d3e22d,CUSRIS_FSR,bandgap_3.0_to_3.5eV,Cd,2.492518,1.05224,2.0735,1.852311043,1234.789319,110
qmof-9b6dfb6,KUDZUF_FSR,bandgap_3.0_to_3.5eV,Cu,0.847189,1.08404,2.07123,1.561050334,816.6301423,74
qmof-954c057,KOYPAR_FSR,bandgap_3.0_to_3.5eV,Cu,0.887598,3.38693,4.6207,1.32959642,1188.977648,100
qmof-12c6f7b,QUPBEJ_FSR,bandgap_3.0_to_3.5eV,Fe,1.236416,0.97399,2.11024,1.606568764,1191.325268,118
qmof-402d188,QUSVOQ_FSR,bandgap_3.0_to_3.5eV,Co,0.349556,1.96905,2.82348,1.929349341,809.2326772,78
qmof-8fe6d7b,QUTTIJ_FSR,bandgap_3.0_to_3.5eV,Co,0.460036,0.87914,2.52712,1.652852163,693.6426941,72
qmof-80bbe89,GANRUL_FSR,bandgap_3.0_to_3.5eV,Cu,1.535476,1.02016,2.30423,2.158997878,837.1986264,74
qmof-7ff9d4f,KOJMED_FSR,bandgap_3.0_to_3.5eV,Li,2.295442,1.00949,2.08563,1.487710297,589.5307076,60
qmof-e603480,KUCPOO_FSR,bandgap_3.0_to_3.5eV,Cd,2.350538,1.23369,2.20658,2.232422262,780.3550992,66
qmof-298ff1b,QURDEN_FSR,bandgap_3.0_to_3.5eV,Cd,2.235694,1.31107,2.54449,2.074776808,1067.97773,104
qmof-1f33604,KIYLUB_FSR,bandgap_3.0_to_3.5eV,Li,2.364597,0.86531,1.59416,1.553621772,1103.674992,120
qmof-eccc1db,GAZSUX_FSR,bandgap_3.0_to_3.5eV,Cu,1.664576,1.01626,2.10335,1.588426428,1260.79328,130
qmof-3c0b718,KISMIL_FSR,bandgap_3.0_to_3.5eV,Tb,2.396508,1.39334,2.75843,1.944044021,1049.471862,100
qmof-d3a3906,KIYBEZ01_FSR,bandgap_3.0_to_3.5eV,K,2.089991,0.0,1.36439,2.072346112,988.9559584,81
qmof-5f31ac2,CUGZOT_FSR,bandgap_3.0_to_3.5eV,Cu,1.820541,0.92918,1.59541,1.855657241,384.3477774,36
qmof-a98044e,KIVYIY_FSR,bandgap_3.0_to_3.5eV,Ba,1.423929,0.78574,1.69474,2.119786661,712.115826,74
qmof-55cc832,GEDCUP_FSR,bandgap_3.0_to_3.5eV,Na,2.219364,1.04853,1.78402,1.542341266,655.0140674,64
qmof-ff241bd,GEDTOA_FSR,bandgap_3.0_to_3.5eV,Cu,0.641353,0.83367,1.77458,2.027219582,397.4264619,38
qmof-129e045,GEHQUG_FSR,bandgap_3.0_to_3.5eV,Mo,0.901291,0.86503,1.83016,2.419651404,853.2899094,79
qmof-10301bb,GEHYOI_FSR,bandgap_3.0_to_3.5eV,K,1.842833,0.91614,1.69072,1.496576123,755.6201748,68
qmof-8f9170f,CUFFAM_FSR,bandgap_3.0_to_3.5eV,Mn,1.359063,1.11229,2.27469,1.969660326,726.1208497,79
qmof-78dd0b4,KIBVEX_FSR,bandgap_3.0_to_3.5eV,Ag,1.923967,1.18771,2.89179,1.771506862,928.4697392,86
qmof-04ab17d,TUFPOB_FSR,bandgap_3.0_to_3.5eV,Cu,0.554136,0.74304,1.80174,2.072479328,334.3907624,36
qmof-005303e,KEYZEV_FSR,bandgap_3.0_to_3.5eV,Cu,1.645481,0.99312,1.63444,3.752751086,488.5776696,36
qmof-6d7fe34,KEXJUU_FSR,bandgap_3.0_to_3.5eV,Mo,0.922064,1.29692,2.16842,2.137301539,991.3675403,94
qmof-22103d2,KERWEM_FSR,bandgap_3.0_to_3.5eV,K,2.358312,1.19881,2.17293,1.426423529,1463.727446,116
qmof-37d5c1e,KESNON_FSR,bandgap_3.0_to_3.5eV,Ni,1.006792,1.00697,1.71026,1.851591217,975.3094227,108
qmof-1ca4551,GEWFAS_FSR,bandgap_3.0_to_3.5eV,Fe,1.620991,1.50006,2.45919,1.896639309,1533.278616,148
qmof-63c38bc,COQRIJ_FSR,bandgap_3.0_to_3.5eV,Sr,2.366943,1.05246,2.0009,1.904729574,697.1921897,70
qmof-a4a4669,GICDON_FSR,bandgap_3.0_to_3.5eV,Mn,1.05455,1.06459,2.03767,2.363611085,1310.819858,106
qmof-6dd300b,COKYUW_FSR,bandgap_3.0_to_3.5eV,Cu,1.868193,1.05049,1.90937,1.923833903,614.8975349,52
qmof-b1b5126,GIGXUS_FSR,bandgap_3.0_to_3.5eV,Na,2.413666,1.18594,2.84488,1.161120662,1185.735278,130
qmof-2cfe6c0,GIFGIN_FSR,bandgap_3.0_to_3.5eV,Cu,0.732518,1.1142,2.23165,2.471882395,806.8977597,52
qmof-df87a37,GIMHOA_FSR,bandgap_3.0_to_3.5eV,Ag,0.983311,0.67474,1.49048,2.70749384,390.4558065,35
qmof-0933b7a,GIMJUI_FSR,bandgap_3.0_to_3.5eV,Y,2.084706,1.21103,2.24655,1.551343388,1216.737729,124
qmof-80cb026,XIZPIF_FSR,bandgap_3.0_to_3.5eV,Cu,0.833376,1.24901,1.96327,1.786621281,928.3128522,76
qmof-d249571,XIZPII_FSR,bandgap_3.0_to_3.5eV,Cd,2.154677,1.15008,1.76869,2.376534471,450.5771941,36
qmof-b7b8b62,AQUKOO_FSR,bandgap_3.0_to_3.5eV,Co,0.353872,1.37041,3.20373,1.835535019,771.9412921,75
qmof-7f0f059,AQUZAP_FSR,bandgap_3.0_to_3.5eV,Ag,1.834878,0.88044,1.82983,1.78253959,1053.182021,104
qmof-3d36cba,RIMXET_FSR,bandgap_3.0_to_3.5eV,Cd,1.8685,1.57836,3.42383,1.696536528,1032.905295,84
qmof-2b9c0b8,KAPYIK_FSR,bandgap_3.0_to_3.5eV,Rh,1.720182,1.76104,3.10421,2.12016653,1231.213993,88
qmof-1c719d3,KAQYEG_FSR,bandgap_3.0_to_3.5eV,Cd,1.826547,0.86179,2.59831,1.897619088,823.7451014,74
qmof-a7e3a59,AQIDUA_FSR,bandgap_3.0_to_3.5eV,Cd,1.963245,2.36754,3.16808,1.829393878,803.5983049,70
qmof-b53222a,KALREU_FSR,bandgap_3.0_to_3.5eV,Ag,1.933649,0.87767,1.88077,2.308873472,952.0965654,88
qmof-b7fefa4,XORCOX_FSR,bandgap_3.0_to_3.5eV,Ag,0.772997,0.78046,1.50877,2.747179782,387.7484211,35
qmof-6eae3f7,AQEGUA_FSR,bandgap_3.0_to_3.5eV,Hg,2.385287,1.05143,2.04444,2.748445514,659.3025295,56
qmof-c101b80,CIYZEQ_FSR,bandgap_3.0_to_3.5eV,Ho,2.124617,0.63355,1.55024,2.707032732,1119.301195,106
qmof-406ecbb,RIXDIM_FSR,bandgap_3.0_to_3.5eV,Cd,1.870569,2.09497,4.44789,1.66361472,1304.016019,97
qmof-c59c1d6,GIZVUH_FSR,bandgap_3.0_to_3.5eV,Dy,2.093702,1.09172,2.69555,1.821050553,1561.785972,140
qmof-779ce9c,GIXSIS01_FSR,bandgap_3.0_to_3.5eV,Cu,1.917039,1.63045,2.52667,2.471424084,1179.634665,96
qmof-411f796,CITBEO_FSR,bandgap_3.0_to_3.5eV,Cu,0.874928,1.1329,3.58697,1.575855128,1665.056055,150
qmof-dd9e8cd,ROLVOE_FSR,bandgap_3.0_to_3.5eV,Cu,0.796163,1.21076,2.25354,1.875112368,822.9723627,66
qmof-c8f72fc,ROGSAI_FSR,bandgap_3.0_to_3.5eV,Ni,1.31748,4.28592,7.10942,1.288264511,2163.419018,140
qmof-5ad132b,GOCWUR_FSR,bandgap_3.0_to_3.5eV,Cd,1.636445,0.90967,2.26011,2.094153528,1705.139678,148
qmof-077d8d1,JOLTAH01_FSR,bandgap_3.0_to_3.5eV,Cd,2.281362,1.08203,1.83503,1.795443558,1055.922958,110
qmof-ba5647e,JOFLAS_FSR,bandgap_3.0_to_3.5eV,Cu,0.879974,0.82228,1.92792,1.589569199,518.1635809,57
qmof-f6f5670,RUVYOX_FSR,bandgap_3.0_to_3.5eV,Cd,2.210711,1.76311,3.1735,1.453222864,1620.286112,146
qmof-9698236,CIMRUN_FSR,bandgap_3.0_to_3.5eV,Pt,2.201739,1.73142,3.13814,1.835838551,1300.548928,108
qmof-c2377af,JOHFIX_FSR,bandgap_3.0_to_3.5eV,Hg,1.978991,1.44759,1.99599,2.443916431,570.4551153,52
qmof-4383a46,GOLSEH_FSR,bandgap_3.0_to_3.5eV,Ag,2.073212,0.82583,1.93985,2.111292467,1597.171428,136
qmof-74c3c27,GOLTIL_FSR,bandgap_3.0_to_3.5eV,Cu,0.772757,1.36748,1.92266,1.702700306,887.0845227,86
qmof-fca87d6,GONRUY_FSR,bandgap_3.0_to_3.5eV,Ag,1.715877,0.83457,1.72442,2.760769258,531.2237906,46
qmof-f47c6af,JUFXUF_FSR,bandgap_3.0_to_3.5eV,Na,0.731051,0.82499,2.4374,1.963931256,730.0281835,70
qmof-f522cce,JUGFAU_FSR,bandgap_3.0_to_3.5eV,Cu,0.977455,1.31321,2.49485,1.84262288,877.5655614,86
qmof-8d71a0b,JOCGIS_FSR,bandgap_3.0_to_3.5eV,Co,0.455229,1.16351,2.24013,1.768398339,782.5673352,79
qmof-a87a11c,GORFOK_FSR,bandgap_3.0_to_3.5eV,Cd,2.213678,0.9904,1.72625,1.949853815,1531.911685,148
qmof-71b2c0d,GOTYOF_FSR,bandgap_3.0_to_3.5eV,Cs,2.313745,0.81101,2.43153,2.022756285,791.7298508,70
qmof-065c0c3,GOTYUL_FSR,bandgap_3.0_to_3.5eV,Cs,2.450698,1.02757,2.38907,1.913850807,913.1944516,82
qmof-5fa0860,JOGGUJ_FSR,bandgap_3.0_to_3.5eV,Cd,2.317597,1.62445,2.61347,1.708019099,724.0596191,63
qmof-c8d887d,ROWBAI_FSR,bandgap_3.0_to_3.5eV,Zn,2.115216,1.32704,2.97419,1.461632029,846.8814054,74
qmof-7dbddd2,SABWEA_FSR,bandgap_3.0_to_3.5eV,Pr,1.000394,2.68511,3.94385,1.793287208,1161.054549,87
qmof-12b9530,RUYJIF_FSR,bandgap_3.0_to_3.5eV,Ag,1.899237,1.06489,2.19868,2.091909814,873.2762797,88
qmof-886cefa,XULFEQ_FSR,bandgap_3.0_to_3.5eV,Zn,2.214579,1.08613,2.31898,1.981027704,828.2861581,78
qmof-34b5f2d,ANODIR_FSR,bandgap_3.0_to_3.5eV,Zn,2.139388,1.06858,2.51884,1.628094704,1342.242745,124
qmof-9bda469,XOYTIP_FSR,bandgap_3.0_to_3.5eV,Cu,0.673033,1.11432,2.35133,2.300471947,331.5157509,30
qmof-5747ad3,JISYES_FSR,bandgap_3.0_to_3.5eV,Zn,2.102298,1.08667,4.58808,1.818928365,1404.820508,100
qmof-2ad11cd,GOZRAQ_FSR,bandgap_3.0_to_3.5eV,Mo,2.603507,1.42627,2.00988,2.545356194,1236.637264,113
qmof-b7f8729,JEZLIM_FSR,bandgap_3.0_to_3.5eV,Mn,0.973806,0.93981,3.0714,1.581581246,958.2289686,96
qmof-725368c,JAYVOV_FSR,bandgap_3.0_to_3.5eV,Cd,2.345744,1.01011,2.0433,2.170134144,643.04234,58
qmof-0f15801,GUCXEI_FSR,bandgap_3.0_to_3.5eV,Zn,2.127029,1.74611,4.24543,1.591536644,1417.455972,118
qmof-44477e2,BUTXOE_FSR,bandgap_3.0_to_3.5eV,Hg,2.126752,1.15995,2.45404,3.290150945,653.4441697,52
qmof-2a7135e,CIFFIH_FSR,bandgap_3.0_to_3.5eV,Pb,2.557411,0.97022,2.07157,2.700147135,609.3204126,52
qmof-0c2c714,YALCEU01_FSR,bandgap_3.0_to_3.5eV,Ag,1.816164,0.76554,2.70483,2.766952484,755.9422391,66
