qmof_id,name,analysis_bin,primary_metal,outputs.hse06.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-59424b3,BULYEN_FSR,bandgap_3.0_to_3.5eV,Co,3.241519,1.22924,2.98218,1.680960596,1009.170236,87
qmof-2f75408,MEVBIZ_FSR,bandgap_3.0_to_3.5eV,Cd,3.347421,1.31533,2.08062,2.040378706,1258.660731,124
qmof-bbea870,ATIBOU_FSR,bandgap_3.0_to_3.5eV,Mn,3.389058,3.73005,4.76317,1.676609386,1723.000295,108
qmof-6304adf,XICDOC01_FSR,bandgap_3.0_to_3.5eV,Zn,3.369368,0.83212,1.71704,2.409177505,782.8660734,72
qmof-74470b6,ECOZIH_FSR,bandgap_3.0_to_3.5eV,Mo,3.222325,0.88845,2.47583,2.685692188,1242.687714,108
qmof-60793b4,TASLAC_FSR,bandgap_3.0_to_3.5eV,Ag,3.415838,1.37174,2.6508,2.192756094,999.943881,96
qmof-4d34fa8,XUZHOR_FSR,bandgap_3.0_to_3.5eV,Cu,3.407899,1.37961,2.20274,1.969641488,663.7873697,56
qmof-3ab376e,GAKTIW01_FSR,bandgap_3.0_to_3.5eV,Zn,3.492399,0.83626,1.70394,2.244229737,723.8809639,70
qmof-de78dd0,VEPFAX11_FSR,bandgap_3.0_to_3.5eV,Cu,3.015131,1.70061,2.1912,1.67674596,847.7380997,76
qmof-3bdb7ac,LIWVOE_FSR,bandgap_3.0_to_3.5eV,Ag,3.174081,0.75454,1.73579,2.482205359,733.1810974,64
qmof-6dc41b1,SERKUW_FSR,bandgap_3.0_to_3.5eV,Ag,3.115424,1.04493,2.33485,2.181701553,1193.680546,98
qmof-ce92071,TARMOP_FSR,bandgap_3.0_to_3.5eV,Cu,3.445494,0.89779,1.79839,2.126538163,995.2506428,96
qmof-5602d5c,GIKPUO_FSR,bandgap_3.0_to_3.5eV,Zn,3.257728,1.35369,2.95476,1.43492383,1254.284626,128
qmof-80cb026,XIZPIF_FSR,bandgap_3.0_to_3.5eV,Cu,3.342366,1.24901,1.96327,1.786621281,928.3128522,76
qmof-4917b6a,ESUZEY_FSR,bandgap_3.0_to_3.5eV,Zn,3.378104,1.21475,2.89422,1.636511889,1518.649749,140
qmof-411f796,CITBEO_FSR,bandgap_3.0_to_3.5eV,Cu,3.012374,1.1329,3.58697,1.575855128,1665.056055,150
qmof-b6c2ee4,VAYREV_FSR,bandgap_3.0_to_3.5eV,V,3.179887,0.75058,1.69247,2.603179321,591.2366969,54
qmof-9bc384e,QECPOG_FSR,bandgap_3.0_to_3.5eV,K,3.217761,0.76073,1.64797,1.903902958,1036.948423,92
qmof-9d8bf1c,ROBNEC_FSR,bandgap_3.0_to_3.5eV,Cu,3.097092,1.35976,2.33842,1.431135631,923.3926318,94
qmof-480b093,CEYXIO_FSR,bandgap_3.0_to_3.5eV,Na,3.298958,0.80886,1.64823,1.718381052,657.4939411,72
qmof-0e5bc0c,GUVXIF_FSR,bandgap_3.0_to_3.5eV,Ag,3.338604,0.82715,1.584,3.691758418,662.7516266,40
qmof-9bfb63d,HENNEU_FSR,bandgap_3.0_to_3.5eV,Li,3.084316,1.35191,2.55774,1.576272527,1180.333974,114
qmof-5c1c773,MADVUJ_FSR,bandgap_3.0_to_3.5eV,Cu,3.481112,4.30486,5.0189,1.730144701,1777.026351,144
qmof-cc16b60,NETGEZ_FSR,bandgap_3.0_to_3.5eV,Cd,3.029184,3.24332,4.57072,1.46915847,2239.301315,140
qmof-ce52fe3,QUPZAE02_FSR,bandgap_3.0_to_3.5eV,Co,3.360765,1.48454,1.92537,1.727781991,513.5094519,50
qmof-7000e4d,MURFAI_FSR,bandgap_3.5_to_4.0eV,Zn,3.832081,1.31962,2.54689,1.777261622,1065.277323,88
qmof-da7388e,EXOKIM_FSR,bandgap_3.5_to_4.0eV,Al,3.532644,1.12585,2.33127,2.237997851,968.7668174,84
qmof-505096a,JEVWEM_FSR,bandgap_3.5_to_4.0eV,Cd,3.747437,1.26837,2.19362,2.481596625,1037.396882,80
qmof-0c10f91,EJIQIX_FSR,bandgap_3.5_to_4.0eV,Cu,3.71942,1.01709,2.13915,1.682613396,1064.859915,104
qmof-eaa8adc,CUFODO11_FSR,bandgap_3.5_to_4.0eV,Cu,3.734328,0.86617,1.52255,2.140488907,613.2768022,64
qmof-a7ef366,RUVYIR_FSR,bandgap_3.5_to_4.0eV,Zn,3.628114,0.95493,2.7969,1.653023459,943.8342782,94
qmof-f37c2f5,OKISOR_FSR,bandgap_3.5_to_4.0eV,Cd,3.831488,0.60698,1.81851,3.332077965,514.3382465,48
qmof-172f006,LETDOE_FSR,bandgap_3.5_to_4.0eV,Cu,3.61947,1.18856,1.90889,4.342431459,783.9234339,48
qmof-3b3cb71,LUNRAO_FSR,bandgap_3.5_to_4.0eV,Zn,3.956611,1.33678,2.06207,2.603089932,1281.492896,112
qmof-130ca73,PEGHOB_FSR,bandgap_3.5_to_4.0eV,Organic_Only,3.705751,1.10818,1.89656,2.301601832,464.8973167,51
qmof-2d4f3d7,CIVBER_FSR,bandgap_3.5_to_4.0eV,Cu,3.68103,0.93739,2.03265,1.799651528,903.8928583,90
qmof-0a53ef7,PALZAE01_FSR,bandgap_3.5_to_4.0eV,Cu,3.767651,0.95427,1.8385,2.543423236,962.1094258,84
qmof-64b57c5,ROLYUN_FSR,bandgap_3.5_to_4.0eV,Co,3.810791,1.11616,1.68647,2.144643693,352.9843202,32
qmof-abb33dd,DAXNUN_FSR,bandgap_3.5_to_4.0eV,Hg,3.955171,1.28608,2.17194,2.041068547,1046.089249,94
qmof-2b2bdaa,HESLUN_FSR,bandgap_3.5_to_4.0eV,Ag,3.877355,0.94706,1.56135,2.446327986,831.1324683,80
qmof-641b71e,FEVROP_FSR,bandgap_3.5_to_4.0eV,Cs,3.619393,1.03535,2.76599,1.827290843,1396.14285,92
qmof-33fda33,QITCED_FSR,bandgap_3.5_to_4.0eV,Cu,3.773811,0.96596,1.90832,3.254451661,1570.579596,108
qmof-7752027,LEDMOY01_FSR,bandgap_3.5_to_4.0eV,Cd,3.841575,1.0829,2.3728,2.062123686,693.4397908,66
qmof-d73861b,DEPVUQ_FSR,bandgap_3.5_to_4.0eV,Cu,3.572855,0.90635,1.97847,2.335304264,870.7318808,80
qmof-70bc81f,CAPVEW_FSR,bandgap_3.5_to_4.0eV,Ag,3.761183,1.01811,1.75912,2.928557973,625.8182656,52
qmof-764c737,DUZJIS_FSR,bandgap_3.5_to_4.0eV,Organic_Only,3.98324,1.56134,2.21555,2.424538341,1397.940564,144
qmof-a740fb7,AWEBIP_FSR,bandgap_3.5_to_4.0eV,Cu,3.823131,1.08897,1.9993,1.884221826,407.3875749,36
qmof-0bbbcb5,FEDZOG_FSR,bandgap_3.5_to_4.0eV,Cu,3.898121,0.99571,3.53544,1.549991187,1049.80258,94
qmof-4605ac8,HILJES_FSR,bandgap_3.5_to_4.0eV,Ag,3.622424,1.13649,2.40305,2.05107658,1190.246574,100
qmof-1d78da0,QOPTOG_FSR,bandgap_3.5_to_4.0eV,Co,3.902632,3.24701,4.20204,1.292027771,740.2843681,42
qmof-a6f72b4,KIHNEU_FSR,bandgap_3.5_to_4.0eV,Cd,3.696888,0.94562,2.0043,1.999124586,1105.489336,92
qmof-7c055d2,LUXXOT_FSR,bandgap_3.5_to_4.0eV,Na,3.728525,0.93654,1.70941,1.337455987,1248.125273,136
qmof-2453893,CEKVUL_FSR,bandgap_3.5_to_4.0eV,Sr,3.880359,0.99641,1.76864,1.922820486,1208.474743,120
qmof-fb12235,PEQVEP_FSR,bandgap_3.5_to_4.0eV,Zn,3.532606,1.57104,2.58182,1.891133304,1376.587809,92
qmof-5e17bde,QISFUU_FSR,bandgap_3.5_to_4.0eV,Ag,3.695493,1.07188,3.90582,2.087766463,994.278014,92
qmof-c02b6d6,GEZWIT_FSR,bandgap_3.5_to_4.0eV,Ag,3.752217,0.83223,1.76547,2.202088998,1336.399386,124
qmof-6bc32fd,DEGBAT_FSR,bandgap_3.5_to_4.0eV,Cu,3.619222,0.77773,1.80166,1.663494488,1257.395503,130
qmof-8860d10,OMIQOS_FSR,bandgap_3.5_to_4.0eV,Ag,3.701149,1.15087,3.26407,1.722075188,1601.18568,146
qmof-f269524,QAXBIB_FSR,bandgap_3.5_to_4.0eV,Ag,3.87881,0.89058,1.63903,2.751765366,979.7418214,88
qmof-1d3b3d3,OBAWAS_FSR,bandgap_3.5_to_4.0eV,K,3.727621,0.84472,1.53154,1.694448922,602.426062,58
qmof-4e6ad11,OPUCAE_FSR,bandgap_3.5_to_4.0eV,Cu,3.738819,1.41199,2.97103,2.018888535,1483.939964,130
qmof-285d109,ATERAU_FSR,bandgap_3.5_to_4.0eV,Cd,3.658206,3.03233,4.26844,1.62705581,781.065065,62
qmof-ddada0e,VINKEL_FSR,bandgap_3.5_to_4.0eV,Ca,3.675727,2.91212,3.80038,1.555364394,615.6594757,52
qmof-f3f002d,PEVZIA_FSR,bandgap_3.5_to_4.0eV,Cd,3.510408,1.28341,1.77174,2.016788324,607.1701728,50
qmof-175a5d9,HAYZEP_FSR,bandgap_3.5_to_4.0eV,Fe,3.544636,14.11372,15.83677,0.750832979,3336.073023,96
qmof-0582ec7,KERDIV_FSR,bandgap_3.5_to_4.0eV,Cu,3.816365,1.20523,2.02615,1.797116583,1497.880147,144
qmof-d5697d2,PUNZEE_FSR,bandgap_3.5_to_4.0eV,Ni,3.915282,1.62296,2.93381,2.052176128,654.058852,65
qmof-e9d7079,AHAVOV_FSR,bandgap_3.5_to_4.0eV,Cd,3.552998,1.05448,1.99377,1.994121896,1261.137135,120
qmof-ddabb70,PAJHAK_FSR,bandgap_3.5_to_4.0eV,Ag,3.675662,1.06097,1.99348,1.806915245,696.8791704,70
qmof-569458e,FOKGOD_FSR,bandgap_3.5_to_4.0eV,Cd,3.933817,1.34521,2.91628,1.932639397,1626.558874,147
qmof-af77375,XETREU_FSR,bandgap_3.5_to_4.0eV,Ag,3.886079,0.98336,2.16386,1.892220245,591.8399445,56
qmof-bdea962,BAPMEN_FSR,bandgap_3.5_to_4.0eV,Ag,3.72083,0.948,2.51327,2.07303746,1838.929884,134
qmof-b207e1f,DUWFEI_FSR,bandgap_3.5_to_4.0eV,Ag,3.543847,0.79926,1.66992,2.303306394,1011.079843,100
qmof-aaf6969,LAGNIT_FSR,bandgap_3.5_to_4.0eV,Cu,3.599691,1.09651,1.9048,2.406844046,479.1296925,44
qmof-c386b14,NIXQUH_FSR,bandgap_3.5_to_4.0eV,Zn,3.807073,1.19546,1.82172,1.986221585,383.7994957,34
qmof-af2d73f,QENFAR_FSR,bandgap_4.0_to_4.5eV,Zn,4.490991,1.99957,2.37156,1.635788744,827.7583726,86
qmof-d3f5e9a,DOZZOI_FSR,bandgap_4.0_to_4.5eV,Cd,4.490222,0.91476,2.34106,2.109508481,997.135634,84
qmof-355761e,MOFWUA_FSR,bandgap_4.0_to_4.5eV,Zn,4.433571,2.32632,3.04544,1.518772167,635.4736189,56
qmof-993b30b,IXIHUS01_FSR,bandgap_4.0_to_4.5eV,Cu,4.131391,0.97766,1.65319,2.063903042,731.0295034,70
qmof-db46c4e,UYEWIG02_FSR,bandgap_4.0_to_4.5eV,Cu,4.247262,0.87806,1.63569,2.491002232,290.1591501,28
qmof-10d5eb8,WEDLAV_FSR,bandgap_4.0_to_4.5eV,Cd,4.317138,0.95462,2.38682,2.211229956,588.2121021,56
qmof-339e345,JIZPEQ_FSR,bandgap_4.0_to_4.5eV,Cu,4.086613,1.00751,1.68409,2.712923516,1521.333128,128
qmof-093528a,CANVUL_FSR,bandgap_4.0_to_4.5eV,Cd,4.037335,1.29719,2.03853,2.081416205,1764.09863,140
qmof-ecd9526,NUJREQ_FSR,bandgap_4.0_to_4.5eV,Zn,4.260878,0.88837,1.90725,1.771419281,1102.094589,114
qmof-d1cbf2f,ANAZEW_FSR,bandgap_4.0_to_4.5eV,Rb,4.218633,0.89564,1.6334,2.180644219,1284.00676,112
qmof-707a554,EWOYUL_FSR,bandgap_4.0_to_4.5eV,K,4.108019,1.56247,2.61696,2.866022468,971.5428981,80
qmof-e11d70a,MAQLAU_FSR,bandgap_4.0_to_4.5eV,Zn,4.325263,0.84329,1.93916,1.666208323,539.4160563,54
qmof-ec80935,XORVAB_FSR,bandgap_4.0_to_4.5eV,Fe,4.132782,1.08672,2.0048,1.84819342,450.8263355,46
qmof-50c8fb2,CIWMIG_FSR,bandgap_4.0_to_4.5eV,Sr,4.065784,0.73616,1.5009,2.253270225,586.2534848,56
qmof-25fee54,MAJCUX_FSR,bandgap_4.0_to_4.5eV,Ag,4.14147,0.8187,1.72736,2.031159366,971.6244221,98
qmof-e50c0c6,EWIHIC_FSR,bandgap_4.0_to_4.5eV,Cd,4.394781,3.4283,3.94009,1.496483594,1800.671688,148
qmof-ff9ba6c,HUSQIW_FSR,bandgap_4.0_to_4.5eV,Mo,4.088745,1.86379,3.48242,1.887002932,1074.08442,108
qmof-667620b,POGQEI_FSR,bandgap_4.0_to_4.5eV,Ag,4.486434,0.91175,1.74186,2.183722503,939.9610028,96
qmof-a911695,CAZLEV_FSR,bandgap_4.0_to_4.5eV,Ag,4.297912,0.6813,1.67262,3.005371868,238.5811113,24
qmof-0caf0c5,NEVJUV_FSR,bandgap_4.0_to_4.5eV,Zn,4.246993,2.40827,3.07436,2.046758229,746.4537325,72
qmof-80d041c,LIKBOX_FSR,bandgap_4.0_to_4.5eV,Zn,4.290499,0.93347,2.08419,1.635771594,1549.086075,138
qmof-1274274,DOKPOI01_FSR,bandgap_4.0_to_4.5eV,Cu,4.147104,1.06961,1.91896,1.98267287,822.8910384,76
qmof-45a5d71,JAXLOK_FSR,bandgap_4.0_to_4.5eV,Ag,4.003566,1.02892,1.69914,2.030261958,1492.927757,124
qmof-2bbe9ae,PIDSAY_FSR,bandgap_4.0_to_4.5eV,Ag,4.003885,1.06434,2.57705,1.891564327,1675.541254,136
qmof-b0b9351,GIGBIJ_FSR,bandgap_4.0_to_4.5eV,Cu,4.004017,1.20529,1.98307,2.471265361,703.0399649,64
qmof-b0f27f3,AHEPEK_FSR,bandgap_4.0_to_4.5eV,Fe,4.164134,1.1321,2.5159,2.144089817,1492.371785,126
qmof-4192319,LOFJEW_FSR,bandgap_4.0_to_4.5eV,Cd,4.480687,0.85947,1.68911,2.398611334,533.8645117,42
qmof-1492ba7,CAASCO03_FSR,bandgap_4.0_to_4.5eV,Ca,4.473235,1.05485,1.958,1.799426867,786.868048,90
qmof-ce719c0,VIQCAA_FSR,bandgap_4.0_to_4.5eV,Na,4.445088,1.50871,1.99525,1.530130457,558.2040391,58
qmof-8878ef9,EQIWAD_FSR,bandgap_4.0_to_4.5eV,Cd,4.249572,1.93336,2.71751,2.102531341,1043.420156,98
qmof-622d275,TEVQIU01_FSR,bandgap_4.0_to_4.5eV,Hg,4.29171,1.11727,2.6611,2.359705267,1066.252126,98
qmof-88f93c8,YOTCAM_FSR,bandgap_4.0_to_4.5eV,Ag,4.132279,0.96629,2.14469,2.442110666,720.6831827,68
qmof-357aaf4,JOHKIA_FSR,bandgap_4.0_to_4.5eV,Cu,4.457747,1.06009,2.51732,1.923681045,917.1345087,84
qmof-0e7dcd2,NOBNOK_FSR,bandgap_4.0_to_4.5eV,Ag,4.314594,0.6357,1.75257,3.682352786,472.320275,38
qmof-2cb8e34,NEBQES_FSR,bandgap_4.0_to_4.5eV,Ba,4.145814,0.82541,1.66252,2.225196874,1515.040601,148
qmof-21f2fac,DEMMIS_FSR,bandgap_4.0_to_4.5eV,Na,4.144809,0.94886,2.11696,1.595722012,1159.767212,104
qmof-b0faa59,BUCCIL_FSR,bandgap_4.0_to_4.5eV,Organic_Only,4.113723,0.93971,2.16486,3.500662253,946.9502708,80
qmof-6d43fc9,DENTEW01_FSR,bandgap_4.0_to_4.5eV,Cd,4.409868,0.97775,2.30165,1.873230806,1353.019801,128
qmof-3c669f0,FEYPIJ_FSR,bandgap_4.0_to_4.5eV,Ag,4.000946,1.00951,2.15287,1.762233595,748.6340087,76
qmof-31b7998,PAXJEG_FSR,bandgap_4.0_to_4.5eV,Ag,4.371776,3.53655,4.72105,1.153969215,1452.003791,94
qmof-df7fc19,ANAMOT_FSR,bandgap_4.0_to_4.5eV,Mn,4.477887,1.08025,1.99923,1.841635816,1151.462354,116
qmof-fe2bc2d,GIJMOB_FSR,bandgap_4.0_to_4.5eV,Na,4.025793,0.88252,1.76053,1.759617949,902.8537362,84
qmof-7dfea43,OVIBUR_FSR,bandgap_4.0_to_4.5eV,Cd,4.125062,2.2226,4.80031,1.414530596,1506.866101,122
qmof-fa1d0ec,EBOQIX_FSR,bandgap_4.0_to_4.5eV,Zn,4.040231,1.17812,3.11036,1.621576803,1184.933063,111
qmof-374a046,EBINEK_FSR,bandgap_4.0_to_4.5eV,Cu,4.235389,1.06475,1.81421,1.632096707,776.9733421,82
qmof-364ee4b,IGEHOS_FSR,bandgap_4.0_to_4.5eV,Cd,4.448229,1.30033,2.45471,1.537801667,1472.539793,140
qmof-dd2349b,NEGMOD_FSR,bandgap_4.0_to_4.5eV,Co,4.219355,0.97671,1.48851,2.847145903,808.1383977,62
qmof-17124a7,DOQLEC01_FSR,bandgap_4.0_to_4.5eV,Na,4.462835,0.75227,1.74703,1.763774159,269.3679537,26
qmof-bd45ea2,JAHKIP_FSR,bandgap_4.0_to_4.5eV,Na,4.180969,1.33245,2.3011,1.380839383,1241.004335,122
qmof-7f07068,SACNUI_FSR,bandgap_4.0_to_4.5eV,Cd,4.02272,1.4999,3.02664,1.671848436,1058.294793,94
qmof-8615dad,LUPCIK_FSR,bandgap_4.5_to_5.0eV,Zn,4.680666,1.05661,2.01635,1.902992524,603.1242008,54
qmof-a52e439,NUMHUY_FSR,bandgap_4.5_to_5.0eV,Nd,4.867307,3.71915,4.22984,1.911758837,789.3634741,66
qmof-4491693,FIJROG_FSR,bandgap_4.5_to_5.0eV,Ni,4.940645,1.26546,2.49007,1.554304544,1371.60814,136
qmof-bcca6b0,LUZYUA_FSR,bandgap_4.5_to_5.0eV,Zn,4.543665,0.99263,1.50685,2.554018501,663.2910106,64
qmof-614141f,HEVWUB_FSR,bandgap_4.5_to_5.0eV,Zn,4.995273,1.14401,2.75054,1.817915665,1470.996244,137
qmof-99293e5,BIJMIT_FSR,bandgap_4.5_to_5.0eV,Cd,4.813591,0.86831,2.38401,1.908128892,739.2830421,76
qmof-04bc54b,MAQZAH_FSR,bandgap_4.5_to_5.0eV,Cd,4.640997,1.17047,3.34612,1.553780154,1130.356696,110
qmof-142f4ab,PIJYOZ_FSR,bandgap_4.5_to_5.0eV,Cd,4.88119,0.86991,1.86597,2.714462422,688.8556337,64
qmof-57f07d6,RODPAC_FSR,bandgap_4.5_to_5.0eV,Ag,4.648279,1.24785,2.65951,1.519602086,1241.991877,114
qmof-ccf9031,XEVBOQ_FSR,bandgap_4.5_to_5.0eV,Ag,4.979575,0.80161,1.89945,2.303418104,983.6563646,88
qmof-ccc608c,OQOMAK_FSR,bandgap_4.5_to_5.0eV,Zn,4.95515,1.10053,2.11817,2.362948874,580.4327496,60
qmof-3074f36,BODJIN01_FSR,bandgap_4.5_to_5.0eV,Cd,4.82784,0.9246,2.20203,2.118444746,646.8905294,74
qmof-315acfe,XURGAS_FSR,bandgap_4.5_to_5.0eV,Co,4.506187,0.9541,1.65308,1.919608114,747.3079154,76
qmof-0e4e8d5,RAYJOT_FSR,bandgap_4.5_to_5.0eV,Ba,4.7831,1.18187,2.13323,2.321224637,611.6630741,62
qmof-c11cc76,TAPBOD_FSR,bandgap_4.5_to_5.0eV,Ag,4.665032,0.83775,1.47563,1.958603387,576.6553353,62
qmof-726d8e4,MAQKUN_FSR,bandgap_4.5_to_5.0eV,Zn,4.953355,1.0142,2.45348,2.132634695,1192.797866,96
qmof-c0cbada,GELCUY_FSR,bandgap_4.5_to_5.0eV,Cd,4.927799,0.93329,1.62922,2.895968243,522.8954059,60
qmof-1fb08ec,WOWLUP_FSR,bandgap_4.5_to_5.0eV,Co,4.53042,1.75602,2.84261,1.872773027,1045.389932,88
qmof-a72cd02,CECSAF_FSR,bandgap_4.5_to_5.0eV,Cd,4.500799,0.76434,1.44878,2.194903464,1200.170045,116
qmof-66e741b,KIHVOP_FSR,bandgap_4.5_to_5.0eV,Zn,4.513617,0.86434,2.12337,1.944300384,866.1141242,88
qmof-4233c23,LAQJUI_FSR,bandgap_4.5_to_5.0eV,Ag,4.986217,0.9932,1.77007,3.357414315,699.9958494,56
qmof-996eba1,ODEPEV_FSR,bandgap_4.5_to_5.0eV,Cd,4.695625,1.25831,2.18474,2.315178384,1128.9573,108
qmof-d85ca31,EMIZAC_FSR,bandgap_4.5_to_5.0eV,Cd,4.534672,1.6223,2.23617,2.735047406,1488.516439,104
qmof-d55ada3,TAPMEE_FSR,bandgap_4.5_to_5.0eV,Ag,4.580654,0.95757,2.0947,1.665031853,892.1456338,98
qmof-3a1574d,RABVOF04_FSR,bandgap_4.5_to_5.0eV,Ag,4.528796,0.75409,2.06475,2.876191784,807.9866935,72
qmof-ed950f0,FAMHEI_FSR,bandgap_4.5_to_5.0eV,Co,4.544178,1.22929,2.72323,1.985596949,451.8089128,46
qmof-d0fbccd,KEVRAF_FSR,bandgap_4.5_to_5.0eV,Cu,4.737759,1.07085,2.27979,2.149066343,1223.278877,116
qmof-fa82b98,SUQTOP_FSR,bandgap_4.5_to_5.0eV,Na,4.62829,0.68663,1.78085,1.847918794,665.4440117,60
qmof-db7b433,MASVOT_FSR,bandgap_4.5_to_5.0eV,Ag,4.593568,0.99095,3.54898,2.10596161,1104.218116,100
qmof-1a5456b,VIDSIN_FSR,bandgap_4.5_to_5.0eV,Na,4.625535,0.82745,1.34065,2.098225905,1051.664856,100
qmof-9b7f599,MIWNEN_FSR,bandgap_4.5_to_5.0eV,Nd,4.602223,1.7969,3.64987,2.567238355,810.6748069,70
qmof-d83e85c,KUQNOA_FSR,bandgap_4.5_to_5.0eV,Na,4.601606,1.3323,2.50286,1.520775166,863.2543478,93
qmof-f66f1d9,HISFEW_FSR,bandgap_4.5_to_5.0eV,Cd,4.555576,0.90429,1.52575,2.037613455,548.8102746,46
qmof-b1f37a7,LISBEV_FSR,bandgap_4.5_to_5.0eV,Zn,4.631185,1.44647,2.10837,1.715965625,989.3284291,92
qmof-9902b33,TOVYEK_FSR,bandgap_4.5_to_5.0eV,K,4.511451,1.24073,2.70884,1.596595504,868.5668846,84
qmof-70d8452,OSIXOE_FSR,bandgap_4.5_to_5.0eV,Ag,4.761033,1.13796,3.51487,2.053166035,1410.529278,136
qmof-3ab012a,NAQBUD_FSR,bandgap_4.5_to_5.0eV,Cd,4.748082,0.86412,1.81847,2.465645447,855.3509184,88
qmof-405b604,ROMTET_FSR,bandgap_4.5_to_5.0eV,K,4.823678,0.58231,1.79388,1.850579982,675.4230023,64
qmof-0a65495,DOQLOM_FSR,bandgap_4.5_to_5.0eV,Sr,4.505158,0.76459,1.62247,2.163467482,503.127367,50
qmof-d161688,SIYSAV_FSR,bandgap_4.5_to_5.0eV,Zn,4.809178,1.04098,2.329,1.756768054,843.1643272,76
qmof-d5e2472,KIDLEP_FSR,bandgap_4.5_to_5.0eV,Ni,4.897681,0.64293,1.92416,1.971220334,662.0122561,76
qmof-94017ac,NODVUX_FSR,bandgap_4.5_to_5.0eV,Cu,4.675556,1.00409,1.66717,1.996180039,640.9971158,60
qmof-dd61915,VIXNIB_FSR,bandgap_4.5_to_5.0eV,Zn,4.756658,0.89934,1.85443,2.169065,788.6464023,76
qmof-7b44c95,WINVOG_FSR,bandgap_4.5_to_5.0eV,Tb,4.788634,1.03683,2.31069,2.494448118,693.693022,66
qmof-b4be939,EXUHEM_FSR,bandgap_4.5_to_5.0eV,Cd,4.996471,3.63304,5.39323,1.192752729,1450.276517,110
qmof-9bed59d,LOFJUM_FSR,bandgap_4.5_to_5.0eV,Cd,4.641144,0.78958,1.85644,3.01038004,1149.829124,92
qmof-f5d6474,UNOCOQ04_FSR,bandgap_4.5_to_5.0eV,Co,4.608709,0.73149,1.22088,2.33232991,331.8953969,28
qmof-713cbf1,QEYZAY02_FSR,bandgap_4.5_to_5.0eV,Zn,4.598097,0.98409,1.92951,1.674720753,535.301148,61
qmof-a2f1b66,LOSGEH_FSR,bandgap_4.5_to_5.0eV,Cd,4.513838,1.23301,2.80445,1.918392154,919.16663,81
qmof-4387803,OPAFAO_FSR,bandgap_4.5_to_5.0eV,Gd,4.538212,1.0218,2.66239,2.474436164,1096.122691,96
qmof-6b7c621,BEMLEM_FSR,bandgap_5.0_to_5.5eV,Cs,5.175941,0.87996,1.50779,2.177841928,1476.394911,120
qmof-52d48cb,BOCCAY_FSR,bandgap_5.0_to_5.5eV,Cd,5.058014,1.3357,2.26226,2.178295522,558.7704786,46
qmof-e24fcbb,LEMPUO_FSR,bandgap_5.0_to_5.5eV,Zn,5.465102,1.02174,1.98022,1.760443499,674.9723416,70
qmof-5aba466,LAJXAX_FSR,bandgap_5.0_to_5.5eV,Er,5.436091,1.07169,1.75543,2.630590991,937.8514876,88
qmof-235700c,WIHCUM_FSR,bandgap_5.0_to_5.5eV,Na,5.359358,2.44303,2.91962,1.771276538,679.4356602,60
qmof-9cc5266,FARKOA_FSR,bandgap_5.0_to_5.5eV,Zn,5.027044,1.31757,2.4436,1.539283401,1521.491082,140
qmof-006948c,BOVGOK_FSR,bandgap_5.0_to_5.5eV,Ni,5.138642,1.07495,2.50797,1.70610349,1465.29475,144
qmof-c628210,ELOFOA_FSR,bandgap_5.0_to_5.5eV,Ca,5.180917,0.74241,1.40063,1.855718868,512.2100218,54
qmof-48ff125,JEBKEJ_FSR,bandgap_5.0_to_5.5eV,K,5.0173,0.42004,1.1034,1.950469812,422.7587273,32
qmof-581e903,MARQOL_FSR,bandgap_5.0_to_5.5eV,Ag,5.048137,1.01555,1.82698,2.28616861,1002.666836,88
qmof-ec92eef,VUMQEA_FSR,bandgap_5.0_to_5.5eV,Zn,5.371453,1.64965,2.09432,1.809020582,616.1505412,54
qmof-a1fddcc,JIPYOZ_FSR,bandgap_5.0_to_5.5eV,Sn,5.105584,1.36963,2.46802,1.661523,1116.96344,110
qmof-b8c8c2b,MIWGOP_FSR,bandgap_5.0_to_5.5eV,Mg,5.025466,0.90104,2.18916,1.33060823,1210.998068,140
qmof-9685c13,XURFUL_FSR,bandgap_5.0_to_5.5eV,Zn,5.471209,1.08079,1.94389,1.716530667,517.9539472,46
qmof-8535569,BEDWEN_FSR,bandgap_5.0_to_5.5eV,Sn,5.013008,1.38675,2.71954,1.639978645,1474.45015,144
qmof-ddd0056,HIQHOF_FSR,bandgap_5.0_to_5.5eV,Zn,5.196661,1.30635,1.96477,1.539505041,806.3643636,66
qmof-5f02392,GIJJAL_FSR,bandgap_5.0_to_5.5eV,Li,5.425545,0.77773,1.58438,1.567615486,907.4552545,100
qmof-3b52b38,NEDSOF_FSR,bandgap_5.0_to_5.5eV,Mn,5.164924,1.05656,2.0932,2.199391188,782.482801,84
qmof-1863adb,KATPUQ01_FSR,bandgap_5.0_to_5.5eV,Ti,5.0812,0.65385,1.51075,2.217196653,658.8962517,80
qmof-bc0e0b2,IWOLIR_FSR,bandgap_5.0_to_5.5eV,Zn,5.238079,1.43565,1.95218,1.914935935,358.7274945,41
qmof-317320a,FIBHOQ_FSR,bandgap_5.0_to_5.5eV,Zn,5.264968,1.1108,1.70938,2.127795832,663.3715013,58
qmof-e3e5ec8,ICOMOC_FSR,bandgap_5.0_to_5.5eV,Rb,5.080276,0.97255,1.92508,2.056888264,1038.884958,84
