qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-e9595ba,BAKMOS_FSR,bandgap_3.0_to_3.5eV,Cd,2.25836,1.2968,3.39997,1.559308531,1168.96246,104
qmof-dd3d308,MOYPIA_FSR,bandgap_3.0_to_3.5eV,Zn,2.369149,0.97626,2.00532,1.484526725,1248.259991,132
qmof-07c91b5,MOVGAH_FSR,bandgap_3.0_to_3.5eV,Cu,0.950078,2.52142,3.54209,2.138152694,973.8399981,88
qmof-92b3873,MOWGEL_FSR,bandgap_3.0_to_3.5eV,Hg,1.88227,1.05642,1.75224,3.116783026,552.5478524,42
qmof-de95770,DIKRAR_FSR,bandgap_3.0_to_3.5eV,Cu,0.888261,2.93539,5.32978,1.266739582,1001.174169,78
qmof-b8f9fb5,DIKXIF_FSR,bandgap_3.0_to_3.5eV,Cu,0.724335,0.90686,1.82683,1.735442421,881.9973137,78
qmof-b78b0ad,DIFXUN_FSR,bandgap_3.0_to_3.5eV,Cd,1.807725,1.83673,3.56029,1.456076365,452.4002228,37
qmof-8090fd0,FAHKIK_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.972189,1.0117,2.29773,2.366534308,445.0644622,41
qmof-f69721b,WICLEC_FSR,bandgap_3.0_to_3.5eV,Dy,1.87166,2.32019,3.03464,2.416937597,1029.564485,88
qmof-12ba7bc,PITMAI_FSR,bandgap_3.0_to_3.5eV,Co,0.5946,1.08845,2.50355,1.708388658,1099.212729,100
qmof-c78d46a,PIVHEK_FSR,bandgap_3.0_to_3.5eV,Mn,1.131917,1.13198,1.85357,1.837813177,913.0243064,94
qmof-5f85fca,PIYWAY_FSR,bandgap_3.0_to_3.5eV,Zn,1.899223,1.16108,2.83148,1.624679586,981.6077009,90
qmof-0b54781,PIZDEH_FSR,bandgap_3.0_to_3.5eV,Pd,0.578893,0.88466,1.97762,2.086750077,1320.190252,122
qmof-87eb0e6,UNINEL_FSR,bandgap_3.0_to_3.5eV,Cd,2.535918,1.11525,1.99829,2.213537101,979.9818636,92
qmof-a314f18,FALMAI_FSR,bandgap_3.0_to_3.5eV,Zn,2.142275,1.51845,4.34784,1.282822615,1268.18264,106
qmof-6fb6dea,ULINOU_FSR,bandgap_3.0_to_3.5eV,Co,1.50328,0.90366,2.02914,1.669180311,711.8344147,77
qmof-c312b02,UJUFEK_FSR,bandgap_3.0_to_3.5eV,Cu,0.924403,0.81971,1.62889,2.221979998,681.1762959,68
qmof-19e8f60,UJUMET_FSR,bandgap_3.0_to_3.5eV,Cu,0.974155,0.78461,1.96986,1.826663038,854.1713521,88
qmof-31506de,DEYTAD_FSR,bandgap_3.0_to_3.5eV,Hg,2.456393,1.12514,1.88513,2.602425617,986.1150472,82
qmof-5874237,MIYSIX_FSR,bandgap_3.0_to_3.5eV,Hg,2.282321,1.15244,2.25954,2.305168017,1237.440307,94
qmof-35c8474,BABRED_FSR,bandgap_3.0_to_3.5eV,Hg,2.02614,1.24166,1.83609,2.691381453,1097.364487,104
qmof-e078e09,WIZMUP_FSR,bandgap_3.0_to_3.5eV,Cu,0.777714,0.89685,2.31869,2.172791226,646.0786499,60
qmof-01a84ba,FATQIA_FSR,bandgap_3.0_to_3.5eV,Cu,1.740701,1.3009,2.77297,2.506867653,1124.090808,88
qmof-eed4bda,MIMRAB_FSR,bandgap_3.0_to_3.5eV,Zn,2.41659,1.04505,1.86498,1.888988667,523.2143326,52
qmof-c9e3c56,MINCER_FSR,bandgap_3.0_to_3.5eV,Ba,1.887301,1.18593,2.03115,2.24785089,525.1747598,44
qmof-71edbc1,PPOECU10_FSR,bandgap_3.0_to_3.5eV,Cu,0.812749,0.99802,3.07285,1.490889968,1258.287172,114
qmof-7e2d241,POPLOW_FSR,bandgap_3.0_to_3.5eV,Cd,2.403209,1.12266,1.89246,2.01428687,1185.858865,112
qmof-b78a98a,POSZED_FSR,bandgap_3.0_to_3.5eV,Co,1.059868,1.30865,2.39678,1.690505428,666.351108,64
qmof-1e1bf28,POLJEG_FSR,bandgap_3.0_to_3.5eV,Co,1.188358,1.0493,1.91318,1.567600035,692.2135065,67
qmof-9f7ce23,MIJNAU_FSR,bandgap_3.0_to_3.5eV,Ni,1.484535,0.7442,3.29004,1.716929199,1384.780881,136
qmof-a775660,MIKJUM_FSR,bandgap_3.0_to_3.5eV,Cd,2.116901,0.88443,2.22281,2.016106987,772.230469,66
qmof-faf4b45,MESZEQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.933883,1.64939,2.04171,2.543047007,1196.657667,96
qmof-9f661a9,METMUT_FSR,bandgap_3.0_to_3.5eV,Ni,1.298015,3.26319,4.15014,1.197982254,1372.449049,98
qmof-70d7b7f,MEYKEI_FSR,bandgap_3.0_to_3.5eV,Cd,2.170975,0.81507,1.58379,1.96100613,391.9163093,35
qmof-1a22cb7,PUBGID_FSR,bandgap_3.0_to_3.5eV,Zn,2.506058,0.97689,1.87452,1.695475243,826.0965868,86
qmof-ce154fe,PUGNUC_FSR,bandgap_3.0_to_3.5eV,Cd,2.243325,2.08577,3.1624,1.790728906,1144.970488,97
qmof-1a2d0f1,PUKDAC_FSR,bandgap_3.0_to_3.5eV,Zn,2.390785,0.91698,2.0115,1.668936293,827.2907703,82
qmof-ea731b8,PUKSEV_FSR,bandgap_3.0_to_3.5eV,Zn,1.445172,1.28346,1.97689,1.759595518,1289.543875,116
qmof-74a1ef7,UJINAE_FSR,bandgap_3.0_to_3.5eV,Cd,2.46711,1.0582,1.82555,2.677276936,706.637016,61
qmof-ed90b66,UJUDUY_FSR,bandgap_3.0_to_3.5eV,Zn,1.82205,0.82927,1.56835,1.990106485,657.0570051,68
qmof-7accad1,UHOYIZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.356985,1.23933,2.20979,3.195591603,474.807441,38
qmof-8ee15b0,DEJDAA_FSR,bandgap_3.0_to_3.5eV,Hg,2.233142,1.24508,2.09405,3.325252168,2071.94853,144
qmof-4fe57e9,DEKZAX_FSR,bandgap_3.0_to_3.5eV,Ag,2.034035,2.51226,3.70607,1.527904883,924.3322319,80
qmof-d08dcb5,PURROK_FSR,bandgap_3.0_to_3.5eV,Cd,2.581748,1.37897,2.15413,1.954448942,701.2320299,70
qmof-768b4df,PURVIH_FSR,bandgap_3.0_to_3.5eV,Cu,1.753772,1.23346,1.89138,1.76803846,1229.885843,128
qmof-687e4d6,QAFNES_FSR,bandgap_3.0_to_3.5eV,Co,1.299343,1.19835,3.31264,1.449784249,498.5399216,41
qmof-75e182b,QAGXUT_FSR,bandgap_3.0_to_3.5eV,Li,1.180615,0.82413,1.47906,2.269464318,778.4284819,80
qmof-2f9261f,QAHBAE_FSR,bandgap_3.0_to_3.5eV,Cd,1.766908,1.02002,1.86562,1.773805311,825.1812335,82
qmof-c7c1ae9,MABSIS_FSR,bandgap_3.0_to_3.5eV,Cu,0.519737,0.95896,1.48155,2.371530033,657.0491254,52
qmof-684c5fa,MASDAM_FSR,bandgap_3.0_to_3.5eV,Cd,2.039998,1.3352,2.90489,1.827535568,789.8856241,72
qmof-ab2218a,MAPHAP_FSR,bandgap_3.0_to_3.5eV,Yb,2.56669,2.40062,4.16835,1.688129261,1043.32695,80
qmof-0d15be0,MAPLOG_FSR,bandgap_3.0_to_3.5eV,Mn,0.879511,1.00202,2.73417,1.579508158,982.6141286,96
qmof-3a19adf,MAJBAA_FSR,bandgap_3.0_to_3.5eV,Cu,0.753564,1.03904,1.68799,2.119773229,752.3479104,68
qmof-9f9d39c,MADWAQ_FSR,bandgap_3.0_to_3.5eV,Cu,2.074996,4.14504,4.95029,1.574190166,1754.761475,144
qmof-22902e7,FIDWIY_FSR,bandgap_3.0_to_3.5eV,Li,2.10591,1.19658,2.01079,1.242022998,1118.965377,108
qmof-4c45438,QAWHAA_FSR,bandgap_3.0_to_3.5eV,Cd,2.08613,1.08405,1.99247,2.433292006,756.7396397,58
qmof-6598b02,FIKGUB_FSR,bandgap_3.0_to_3.5eV,Cu,0.355064,0.68538,1.64409,1.890645271,727.0808089,74
qmof-8b9d04c,FIKKUH_FSR,bandgap_3.0_to_3.5eV,Na,2.432755,0.92372,1.83513,1.380808043,1290.542036,132
qmof-79acb3e,UGOWUI_FSR,bandgap_3.0_to_3.5eV,Cd,2.366861,1.56632,3.01787,1.768754314,637.431283,61
qmof-0355eff,QEHVAC_FSR,bandgap_3.0_to_3.5eV,Cd,2.085429,1.11721,1.75502,1.797541402,977.1655735,84
qmof-b94b0e1,WUCMAI_FSR,bandgap_3.0_to_3.5eV,Cd,2.117444,1.05256,2.12436,2.043498743,1081.354627,76
qmof-d3f6f04,WUDPUI_FSR,bandgap_3.0_to_3.5eV,Li,1.979752,0.87892,1.87395,1.691201505,345.7132432,40
qmof-0232ee4,LULGAA_FSR,bandgap_3.0_to_3.5eV,Cu,0.682127,1.13995,1.82462,1.977899868,670.890402,58
qmof-746d85f,LOHKIE_FSR,bandgap_3.0_to_3.5eV,Na,2.096023,2.37396,2.87637,1.582038326,911.7301154,92
qmof-f4cb7a6,LOTQIU_FSR,bandgap_3.0_to_3.5eV,Cu,1.710435,1.31201,1.75491,1.833840637,716.0122009,68
qmof-043ec9a,QAYBOK_FSR,bandgap_3.0_to_3.5eV,Mn,1.135767,1.20007,2.86591,1.496531934,1432.578733,132
qmof-67719b6,QEKBEQ_FSR,bandgap_3.0_to_3.5eV,Cd,1.710149,1.53609,2.66845,1.680727512,1377.23984,122
qmof-7368acd,DAXRAX_FSR,bandgap_3.0_to_3.5eV,Ni,1.512851,0.79573,1.71652,1.760582824,920.7249453,100
qmof-74c5a19,AWOZER_FSR,bandgap_3.0_to_3.5eV,V,1.901844,0.77138,2.24686,2.030655592,1319.993365,121
qmof-c9e1cbe,LOPTIV_FSR,bandgap_3.0_to_3.5eV,Cd,2.59458,0.86034,2.13439,1.825373292,690.5544532,69
qmof-9d71d13,DAXWOP_FSR,bandgap_3.0_to_3.5eV,Co,1.051727,0.85894,1.59886,2.001491558,627.0170772,60
qmof-8185c91,DASLIT_FSR,bandgap_3.0_to_3.5eV,Ni,1.357833,0.76398,1.54072,2.148459603,390.8351623,42
qmof-3bdb7ac,LIWVOE_FSR,bandgap_3.0_to_3.5eV,Ag,1.803549,0.75454,1.73579,2.482205359,733.1810974,64
qmof-4be80e4,DAQLOZ_FSR,bandgap_3.0_to_3.5eV,Cd,1.700158,4.02392,4.88751,1.423650489,1118.812087,95
qmof-d9c1c6b,QEZBEF_FSR,bandgap_3.0_to_3.5eV,Cu,1.923737,1.15543,2.04624,3.451899643,492.7116007,32
qmof-fe0852c,QEZBOP_FSR,bandgap_3.0_to_3.5eV,Cd,1.848367,3.13189,5.11657,1.317737976,1259.312502,86
qmof-8f318ef,LIJREC_FSR,bandgap_3.0_to_3.5eV,Zn,2.246963,1.78338,3.01551,1.616121345,1400.032806,128
qmof-14eb177,XAFTAB_FSR,bandgap_3.0_to_3.5eV,Co,1.226963,1.89586,3.25789,1.411241713,1085.662792,98
qmof-b32e4aa,LIPZER_FSR,bandgap_3.0_to_3.5eV,V,0.982616,0.7521,1.35729,2.471845257,389.58386,36
qmof-c97afc4,BORGEV_FSR,bandgap_3.0_to_3.5eV,Cd,2.229497,1.16185,2.28769,2.08021975,1230.475034,94
qmof-ecb63ad,UFIKAX_FSR,bandgap_3.0_to_3.5eV,Cs,2.445888,0.87284,1.70495,2.510519943,408.9881276,24
qmof-a7bbb67,QITGOR_FSR,bandgap_3.0_to_3.5eV,Ba,1.921918,0.84796,1.50336,2.591805433,443.9194007,38
qmof-bb87ad1,LEXRAI_FSR,bandgap_3.0_to_3.5eV,Zn,2.429533,0.98668,1.89076,1.715572828,616.6357914,54
qmof-42129bc,LIGXIJ_FSR,bandgap_3.0_to_3.5eV,Cd,2.115108,0.94351,2.00768,1.771060567,1014.034944,96
qmof-3cb7165,XACHIS_FSR,bandgap_3.0_to_3.5eV,Ag,1.651567,1.0985,1.61974,2.388442963,938.3661782,72
qmof-cd372a1,LEZSOB_FSR,bandgap_3.0_to_3.5eV,Li,2.205952,1.47685,2.51204,1.784459269,971.865899,96
qmof-b740762,QOHHEB_FSR,bandgap_3.0_to_3.5eV,Cd,2.363584,1.09608,2.22662,1.84350499,1140.018712,110
qmof-011709e,QOBHEU_FSR,bandgap_3.0_to_3.5eV,Zn,2.52543,1.18065,1.73398,3.599179203,411.6458424,32
qmof-13f2019,QIVSOE_FSR,bandgap_3.0_to_3.5eV,Pb,2.660547,0.84048,1.83291,2.477744905,668.1432649,60
qmof-cf5e7be,LEQWIP_FSR,bandgap_3.0_to_3.5eV,Zn,1.645041,1.0752,2.15816,1.774462318,658.1444218,64
qmof-3ffecec,XASVOF_FSR,bandgap_3.0_to_3.5eV,Cu,0.924039,2.11025,2.51894,1.867252119,568.6177709,54
qmof-947fb3e,QOMVAR_FSR,bandgap_3.0_to_3.5eV,Zn,2.151229,1.45584,2.18451,1.616690796,903.3715915,86
qmof-cae97a0,QOMVEV_FSR,bandgap_3.0_to_3.5eV,Zn,1.829254,1.14195,2.47584,1.481881916,1315.439096,130
qmof-e7c726e,QOTBOQ_FSR,bandgap_3.0_to_3.5eV,Ni,0.924496,0.87837,1.76155,1.777946778,580.1132204,63
qmof-f8c1b29,FOTPOV_FSR,bandgap_3.0_to_3.5eV,Mo,0.92978,1.06238,1.7072,3.000578479,568.4270199,54
qmof-a048e74,LEBSUH_FSR,bandgap_3.0_to_3.5eV,Cu,0.818853,0.90785,1.61132,1.739384446,698.4842332,74
qmof-375c7bc,QOTJOY_FSR,bandgap_3.0_to_3.5eV,Cu,0.930847,1.06563,2.03826,1.540690406,918.1103629,98
qmof-e221acb,QOHNOR_FSR,bandgap_3.0_to_3.5eV,Zn,2.218313,0.77885,1.87099,1.861041558,859.7054609,88
qmof-909f534,BOWKUU_FSR,bandgap_3.0_to_3.5eV,Yb,2.004609,0.88772,1.89904,2.447480564,779.4048931,72
qmof-72d3a49,BOWQIO_FSR,bandgap_3.0_to_3.5eV,Zn,2.268957,1.58613,2.39222,1.689398283,1453.53244,136
qmof-0444ac2,LAZDEW_FSR,bandgap_3.0_to_3.5eV,Mn,1.107878,0.83511,1.56821,1.717869625,771.8932286,78
qmof-334586a,AVOBUK_FSR,bandgap_3.0_to_3.5eV,Co,0.535298,1.25011,1.72171,1.76521634,777.6691808,70
qmof-e8e4106,AVOFUM_FSR,bandgap_3.0_to_3.5eV,Ag,1.966047,0.64233,1.27711,3.29448073,382.9180223,36
qmof-16e1e21,XECGOD_FSR,bandgap_3.0_to_3.5eV,Ni,1.271365,0.84577,1.67148,1.82042146,607.3713997,62
qmof-ae934b7,LARNOI_FSR,bandgap_3.0_to_3.5eV,Ag,1.83941,1.05003,2.01217,2.338640428,968.4608282,90
qmof-12858c4,LAMZUV_FSR,bandgap_3.0_to_3.5eV,Er,2.206686,1.16994,2.39994,1.680171809,1509.956967,140
qmof-702a0a9,ATEREY_FSR,bandgap_3.0_to_3.5eV,Cd,2.566747,1.33807,2.08344,1.86936907,1339.830645,112
qmof-b4a483b,AVAJUD_FSR,bandgap_3.0_to_3.5eV,Pb,1.732409,0.86964,2.09792,2.300032287,802.1190382,78
qmof-8cd108f,LALBOR_FSR,bandgap_3.0_to_3.5eV,Cu,0.998147,1.4461,2.36393,2.444771662,737.5043184,64
qmof-e7ba782,FUZYUV_FSR,bandgap_3.0_to_3.5eV,Cd,2.23058,0.97182,2.14703,1.787124149,887.8150856,86
qmof-edcf7ff,XELHUT_FSR,bandgap_3.0_to_3.5eV,Cd,1.886182,1.30352,2.40643,2.607773418,1373.870648,92
qmof-d0ce9c9,CUSROY_FSR,bandgap_3.0_to_3.5eV,Cd,2.480346,1.29918,2.23786,2.023577242,1284.556034,110
qmof-98d5ff0,QURDIR_FSR,bandgap_3.0_to_3.5eV,Zn,1.849037,0.75293,1.7809,1.786654044,847.1683932,88
qmof-c3167f9,GAMVAU_FSR,bandgap_3.0_to_3.5eV,Cd,2.149507,1.32027,2.16178,1.542058825,1352.914182,126
qmof-1275915,XETGIN_FSR,bandgap_3.0_to_3.5eV,Cu,0.68939,1.08144,1.68034,2.092282229,369.1400095,32
qmof-9e59867,KOHZIS_FSR,bandgap_3.0_to_3.5eV,Ag,2.074803,0.85576,1.88582,2.440811509,1379.6917,144
qmof-71d98f1,RAFMAN_FSR,bandgap_3.0_to_3.5eV,K,1.991396,2.26936,2.96913,1.649859647,1238.408453,119
qmof-ac695f9,CUHBAI_FSR,bandgap_3.0_to_3.5eV,Cu,1.733917,1.14747,1.96145,1.503301526,1360.336612,128
qmof-387c271,CUHBIQ01_FSR,bandgap_3.0_to_3.5eV,Cu,1.8047,1.07566,1.60125,1.572953628,650.0497117,64
qmof-fc2d571,GAZTOS_FSR,bandgap_3.0_to_3.5eV,Cu,1.783355,0.70981,2.13102,2.662719189,484.9338561,44
qmof-27e4fe7,KOGQAA_FSR,bandgap_3.0_to_3.5eV,Cu,0.500276,1.29847,2.25528,1.589119262,1436.346144,140
qmof-e0f1076,XIHQIP_FSR,bandgap_3.0_to_3.5eV,Cd,2.037188,0.97829,1.85915,1.808280688,864.5424562,76
qmof-9f9b665,ASAMEO_FSR,bandgap_3.0_to_3.5eV,Hg,2.054384,1.11184,2.38026,3.012745262,1152.326954,82
qmof-7597961,CUGZUZ_FSR,bandgap_3.0_to_3.5eV,Cu,2.170927,1.13454,2.04083,1.675144006,907.1472083,84
qmof-0de5a3a,KEXSOX_FSR,bandgap_3.0_to_3.5eV,Gd,2.669276,1.14964,1.90132,2.102279136,880.7576194,80
qmof-0315b97,KIPXIT_FSR,bandgap_3.0_to_3.5eV,Cu,0.918754,1.85556,2.95841,1.599521819,937.1654829,86
qmof-b8647f2,BUGLOG_FSR,bandgap_3.0_to_3.5eV,Cu,0.722678,0.85603,1.61422,2.130166728,529.2988818,42
qmof-0da3623,COWTUF_FSR,bandgap_3.0_to_3.5eV,Mn,1.198899,0.9775,2.53452,1.506991043,1274.750296,110
qmof-27ecb45,COXTAM_FSR,bandgap_3.0_to_3.5eV,Co,0.962357,0.96012,2.01937,1.61068328,784.0432368,77
qmof-126585f,XIRKAL_FSR,bandgap_3.0_to_3.5eV,Ag,2.501009,0.99459,1.80782,2.02013948,692.4452155,68
qmof-c998a82,XISREZ_FSR,bandgap_3.0_to_3.5eV,Cd,2.166939,1.04953,1.97124,1.84530304,863.416261,86
qmof-9e5c1e4,KESHIC_FSR,bandgap_3.0_to_3.5eV,K,2.134799,1.05203,2.29266,1.467410014,1286.932758,100
qmof-1e8099b,KESHOI_FSR,bandgap_3.0_to_3.5eV,Rb,2.158283,1.23036,1.89184,1.624704312,1409.252257,112
qmof-005f564,KEXYAQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.747146,0.99883,1.95581,1.809541101,1436.131368,148
qmof-2aa0084,GEVKEA_FSR,bandgap_3.0_to_3.5eV,Mn,1.307368,1.03686,1.66022,2.184190178,748.2024763,76
qmof-10df8cd,KELGOZ_FSR,bandgap_3.0_to_3.5eV,Ag,1.549047,0.87722,1.77837,3.365031151,892.5620118,76
qmof-252e6ca,GEZVIS_FSR,bandgap_3.0_to_3.5eV,Ag,1.914649,0.87132,2.04208,2.102740754,1440.736899,140
qmof-cb22207,GIDCEB01_FSR,bandgap_3.0_to_3.5eV,Cu,0.715172,0.85855,1.59879,1.921350938,502.3676723,46
qmof-a62e471,REGXOS01_FSR,bandgap_3.0_to_3.5eV,Co,0.775435,0.78788,2.95426,1.9294847,487.2220415,42
qmof-dbf7620,REHMOI_FSR,bandgap_3.0_to_3.5eV,Cu,0.835609,0.99147,1.87262,1.948074381,929.8148187,92
qmof-4268a9c,COKNAT_FSR,bandgap_3.0_to_3.5eV,Zn,2.122917,5.7398,7.04774,1.541480187,1334.485852,72
qmof-e2e748b,KEBWEU_FSR,bandgap_3.0_to_3.5eV,Cu,1.003191,1.01986,2.12639,1.741901924,1279.141571,128
qmof-de74ec5,KEBZUN_FSR,bandgap_3.0_to_3.5eV,Ni,1.534037,1.17693,2.32798,1.566230505,1041.325459,98
qmof-7d3020a,KECBAW_FSR,bandgap_3.0_to_3.5eV,Ni,1.622285,1.11742,2.59349,1.591779656,920.1625029,86
qmof-59424b3,BULYEN_FSR,bandgap_3.0_to_3.5eV,Co,0.466698,1.22924,2.98218,1.680960596,1009.170236,87
qmof-b7f954d,RERJAC_FSR,bandgap_3.0_to_3.5eV,Fe,1.329085,1.27759,2.97502,1.45483442,890.9971079,77
qmof-7211a38,GIKQAV_FSR,bandgap_3.0_to_3.5eV,Cd,1.410548,1.73465,3.1888,1.494495614,1308.736001,128
qmof-2c0ed21,GIMJIW_FSR,bandgap_3.0_to_3.5eV,Nd,2.072321,1.28596,2.26417,1.659447269,1248.219059,124
qmof-71233cb,GIHHEN_FSR,bandgap_3.0_to_3.5eV,Ag,2.277322,0.87415,2.31345,1.982796077,1169.670992,110
qmof-5fa242c,KAXKAY_FSR,bandgap_3.0_to_3.5eV,Mn,1.088745,2.31739,4.14652,1.31803238,1900.945704,140
qmof-7c7ec88,RIBQUR_FSR,bandgap_3.0_to_3.5eV,Cu,0.87377,1.09264,2.55603,1.671588014,949.514808,92
qmof-c786c29,RIJZAO_FSR,bandgap_3.0_to_3.5eV,Cd,2.062846,1.22258,2.26275,1.711410794,946.5777169,92
qmof-61ec4f7,RINNAG_FSR,bandgap_3.0_to_3.5eV,Cd,1.701136,0.71884,2.45287,2.07809862,1434.34783,124
qmof-95de001,GINREB_FSR,bandgap_3.0_to_3.5eV,Cu,0.678118,1.12639,2.43252,1.612193063,1078.499983,116
qmof-3d63cef,AQIDUA01_FSR,bandgap_3.0_to_3.5eV,Cd,1.934129,2.22401,3.15471,1.85781106,791.3064201,70
qmof-ba1edaa,AQIFOW_FSR,bandgap_3.0_to_3.5eV,Zn,1.765028,1.1198,1.93116,1.846057273,711.7875071,70
qmof-4ff383d,KALPAO02_FSR,bandgap_3.0_to_3.5eV,Ag,2.239241,0.96591,1.9404,3.068971005,1358.62519,104
qmof-348df13,GIWBOF_FSR,bandgap_3.0_to_3.5eV,Zn,2.002564,1.39555,2.62541,1.511741986,632.4682851,53
qmof-4a55b32,GIWYER_FSR,bandgap_3.0_to_3.5eV,Cd,1.945917,1.34745,1.75632,1.790391331,813.8097258,78
qmof-221b692,XOQKEV_FSR,bandgap_3.0_to_3.5eV,Zn,2.255858,0.99919,1.93297,2.007047684,869.4899534,70
qmof-739453e,XORCAJ_FSR,bandgap_3.0_to_3.5eV,Cu,0.929497,1.01147,3.17861,1.673668282,701.9981825,64
qmof-dc65865,CIWWUB_FSR,bandgap_3.0_to_3.5eV,Ag,2.1556,0.98232,2.27363,1.940974021,1468.600544,144
qmof-906d76c,RIQVUJ_FSR,bandgap_3.0_to_3.5eV,Gd,2.510879,0.77153,1.53252,2.484645046,1343.290023,140
qmof-14b1175,GOCMIW_FSR,bandgap_3.0_to_3.5eV,Zn,2.250757,0.88709,2.52964,1.726900553,934.0745017,94
qmof-659dd1c,KAFLUB_FSR,bandgap_3.0_to_3.5eV,Zn,2.420224,1.0361,2.73593,1.576802648,1090.785809,100
qmof-668c8ab,KAGYUO_FSR,bandgap_3.0_to_3.5eV,Nd,2.261233,1.80688,2.85714,2.276723677,1185.62648,108
qmof-6c0781a,GIXGEC_FSR,bandgap_3.0_to_3.5eV,Ag,2.170124,1.84087,3.21218,2.281319318,1753.285559,136
qmof-75ec3f5,JUFLED_FSR,bandgap_3.0_to_3.5eV,Zn,2.410272,2.02446,3.14776,1.505594407,1737.0939,144
qmof-53839d7,JUZGOC_FSR,bandgap_3.0_to_3.5eV,Cd,2.359088,1.14874,2.10903,1.70270583,1097.83525,106
qmof-f44a0df,KACJOP_FSR,bandgap_3.0_to_3.5eV,Ni,1.311641,1.36892,2.29518,1.605908723,1145.821362,100
qmof-48a6d20,CISKAR01_FSR,bandgap_3.0_to_3.5eV,Lu,2.437116,1.23741,2.08968,1.788466501,1144.654257,110
qmof-fa84185,TOGLEG02_FSR,bandgap_3.0_to_3.5eV,Cu,0.625042,0.99105,1.76968,2.088788959,713.3788264,64
qmof-9b4c00f,TOGTEQ_FSR,bandgap_3.0_to_3.5eV,Zn,2.023227,1.33125,3.12855,2.08043056,1110.536666,82
qmof-7d0eb4e,TIXBIN_FSR,bandgap_3.0_to_3.5eV,Zn,2.382045,0.80667,2.35592,2.126612212,889.9274526,89
qmof-32e331b,TIXDOV_FSR,bandgap_3.0_to_3.5eV,Cu,0.743629,0.87707,2.58102,1.673529739,769.65264,74
qmof-866f41f,BURJUU_FSR,bandgap_3.0_to_3.5eV,Ag,1.91487,0.80527,1.8306,2.607646843,1479.574277,130
qmof-25b0904,AQEGAG_FSR,bandgap_3.0_to_3.5eV,Hg,2.398405,1.18945,2.04473,2.947917431,1441.18117,112
qmof-b76665a,JOSNUA_FSR,bandgap_3.0_to_3.5eV,Mo,2.321594,0.79679,1.88199,2.388636099,650.8060763,63
qmof-af5c9df,GOKDOA_FSR,bandgap_3.0_to_3.5eV,Cu,0.919919,1.01476,2.03415,1.525628497,1406.478617,146
qmof-e867a05,BUSGIG_FSR,bandgap_3.0_to_3.5eV,Cu,1.599341,3.05987,3.59781,2.209790281,1678.033791,136
qmof-3d27d1f,RUWLAY_FSR,bandgap_3.0_to_3.5eV,Nd,2.161929,1.09856,3.69032,1.827923455,1169.575541,100
qmof-84be34f,RUGFUW_FSR,bandgap_3.0_to_3.5eV,Zn,2.247926,1.72687,4.74038,1.433256662,1700.838633,150
qmof-be60601,GOTZAS_FSR,bandgap_3.0_to_3.5eV,Rb,2.375005,0.99854,2.28767,1.828358647,869.7274971,82
qmof-a998e68,RUYGEY01_FSR,bandgap_3.0_to_3.5eV,Sn,2.273005,0.67272,1.91534,2.718516161,855.5947015,72
qmof-ecc4da9,ANODEN_FSR,bandgap_3.0_to_3.5eV,Zn,2.130521,2.72017,3.47013,1.505624711,1358.604296,106
qmof-ab4fc49,JIQYIU_FSR,bandgap_3.0_to_3.5eV,Cu,0.948522,1.12492,1.87601,2.203040714,484.833352,46
qmof-8c157d2,JIQHEZ_FSR,bandgap_3.0_to_3.5eV,Zn,1.726613,2.12494,3.18777,1.523721468,1141.82925,114
qmof-606a263,CIHYOJ_FSR,bandgap_3.0_to_3.5eV,Cd,1.879797,1.0023,2.05382,2.068988061,828.3294677,61
qmof-557e64a,TITHUC02_FSR,bandgap_3.0_to_3.5eV,Cu,1.840036,0.96134,2.09839,2.429151149,1062.664137,92
qmof-ba90abd,GUDYUA_FSR,bandgap_3.0_to_3.5eV,Cu,0.659645,0.83177,1.80827,2.021508059,681.2205111,62
qmof-16c4dd5,SANBUF01_FSR,bandgap_3.0_to_3.5eV,Cu,0.18521,1.1039,2.36398,2.018242737,417.4708557,48
qmof-71748b1,JAFDEC_FSR,bandgap_3.0_to_3.5eV,Co,0.465289,1.16786,2.45798,1.740750274,996.7407478,88
qmof-0f69a48,JAGPAJ_FSR,bandgap_3.0_to_3.5eV,Cu,0.829627,1.77867,2.71478,1.675168926,1631.05987,150
qmof-6cfdcbd,YAFQAZ_FSR,bandgap_3.0_to_3.5eV,Ag,1.774399,0.62156,1.69014,2.428815656,779.4688596,76
qmof-276c5e9,IZABIU_FSR,bandgap_3.0_to_3.5eV,Cu,1.717855,1.00494,2.41118,1.636894752,1206.226019,124
qmof-0128bd1,IYOYUR_FSR,bandgap_3.0_to_3.5eV,Cu,2.113449,1.40877,2.41087,1.450313912,768.9272965,56
qmof-d972a90,SAWXET_FSR,bandgap_3.0_to_3.5eV,Cu,1.802273,0.93672,1.84,1.991224186,882.7290436,88
