qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-146d007,EXAHUI02_FSR,bandgap_3.0_to_3.5eV,Cu,0.628064,1.96324,3.121,1.536930676,1198.019337,108
qmof-b22f748,MUXNUO02_FSR,bandgap_3.0_to_3.5eV,Na,2.165603,0.69973,1.54786,1.765403191,953.0114621,84
qmof-0944bb7,EXOBOJ_FSR,bandgap_3.0_to_3.5eV,Li,2.320487,1.31163,2.21753,1.185801034,1098.85479,112
qmof-0f3bfc7,DILFIO_FSR,bandgap_3.0_to_3.5eV,Zn,2.274655,1.41857,1.73338,2.197054034,1100.099288,68
qmof-091c04b,MURCEH_FSR,bandgap_3.0_to_3.5eV,Cu,0.289383,0.97425,1.75473,2.800225211,281.539996,27
qmof-1eeeeb7,UPOQUM_FSR,bandgap_3.0_to_3.5eV,Cu,0.649025,1.86514,2.72606,1.555596341,1003.188194,90
qmof-b95f9af,PIHWAG_FSR,bandgap_3.0_to_3.5eV,La,2.248314,4.56525,5.71174,1.436856544,1538.172828,104
qmof-a52b53c,PIJZAK_FSR,bandgap_3.0_to_3.5eV,Ni,0.964902,1.57114,2.5747,1.421765446,927.5685988,102
qmof-074d5dc,FADTEL_FSR,bandgap_3.0_to_3.5eV,Ca,1.759239,0.84084,1.71625,1.739021179,944.1371358,94
qmof-cb6d9e0,MOTSET_FSR,bandgap_3.0_to_3.5eV,Pb,2.357495,0.98849,1.93345,4.601794551,587.5322833,32
qmof-f391693,FAFMEG_FSR,bandgap_3.0_to_3.5eV,Cu,1.079828,1.00231,1.93168,2.284830317,1022.27042,104
qmof-d22e1ac,PIQYAS_FSR,bandgap_3.0_to_3.5eV,Sn,2.406512,1.18334,2.136,1.492493429,877.0331958,100
qmof-cadb719,DIFXAT_FSR,bandgap_3.0_to_3.5eV,Cd,1.555138,1.1078,1.62395,1.863337877,378.5210662,43
qmof-2409b7a,MORHAD_FSR,bandgap_3.0_to_3.5eV,Cu,0.708444,0.93457,1.84251,1.990328667,530.1208005,50
qmof-9f49103,FALJUA_FSR,bandgap_3.0_to_3.5eV,Co,0.694727,1.02512,1.92715,1.623351869,688.9186904,75
qmof-b1309d1,FALLEL_FSR,bandgap_3.0_to_3.5eV,Zn,2.260802,1.31768,3.09258,1.426617203,928.2573817,82
qmof-8746932,MOLROW_FSR,bandgap_3.0_to_3.5eV,Zn,2.075499,1.18021,1.9534,1.728289689,827.6427428,78
qmof-f42d855,PIVJUA_FSR,bandgap_3.0_to_3.5eV,Cu,0.638596,0.90501,2.09737,2.185351865,829.9694806,72
qmof-e7a2bb1,UNINUB_FSR,bandgap_3.0_to_3.5eV,Cd,2.140157,0.92866,2.47283,1.873884,781.0637757,78
qmof-357d3b0,MOFDOC_FSR,bandgap_3.0_to_3.5eV,Tb,2.096192,0.76098,2.05886,2.598712196,545.8023739,52
qmof-363e93c,MODWUX_FSR,bandgap_3.0_to_3.5eV,Ni,0.954573,1.38284,2.07033,2.161511737,784.0076588,78
qmof-9324158,MIXZIC_FSR,bandgap_3.0_to_3.5eV,Ni,0.423872,1.38263,2.64955,1.773389172,924.6585942,104
qmof-44a4cb1,MIZLAJ_FSR,bandgap_3.0_to_3.5eV,Pb,2.178621,0.97352,1.99527,3.114201227,692.31757,50
qmof-26483dd,FASCUZ01_FSR,bandgap_3.0_to_3.5eV,Mn,0.960553,0.97798,1.82954,1.586716094,1033.870978,87
qmof-1e81b2d,WOBHIF01_FSR,bandgap_3.0_to_3.5eV,Zn,1.995844,10.77548,11.53646,1.243298335,1301.864959,54
qmof-f4da9da,PONTET_FSR,bandgap_3.0_to_3.5eV,Cd,2.454538,1.04621,2.2617,2.002821273,1322.073865,128
qmof-b46759a,PUPMET_FSR,bandgap_3.0_to_3.5eV,Zn,2.202585,1.3312,2.15247,1.873474413,916.638238,80
qmof-1e1a97a,MESDOG_FSR,bandgap_3.0_to_3.5eV,Ru,2.335456,2.35157,4.33489,1.390518918,1481.979654,100
qmof-09f8fe4,WOPDOV_FSR,bandgap_3.0_to_3.5eV,Mn,1.204964,1.35088,3.22608,1.451513336,954.8250205,92
qmof-a730e22,AZAQID_FSR,bandgap_3.0_to_3.5eV,Dy,2.27346,2.32006,2.6068,1.85573707,1313.504581,124
qmof-e39683b,AZAYEH_FSR,bandgap_3.0_to_3.5eV,Li,1.742713,2.1831,3.00317,1.536155786,412.9214727,36
qmof-6b33db5,MEXHII_FSR,bandgap_3.0_to_3.5eV,Zr,2.261503,1.42421,1.95425,1.57737618,1140.448672,118
qmof-229d67d,MEXHOO_FSR,bandgap_3.0_to_3.5eV,Zr,2.239663,1.64087,2.59576,1.618326364,1054.020914,106
qmof-12fff70,MEXTIV_FSR,bandgap_3.0_to_3.5eV,Cu,1.00018,1.16282,2.69394,1.595793306,1080.62906,105
qmof-f92e9aa,FEJGAD01_FSR,bandgap_3.0_to_3.5eV,Sn,2.113675,1.45937,2.19196,1.529447607,1146.643686,102
qmof-111f17e,FELFUY_FSR,bandgap_3.0_to_3.5eV,Ag,2.27787,0.93207,1.89144,1.942351582,1358.061137,140
qmof-3a36b27,MEGZII02_FSR,bandgap_3.0_to_3.5eV,Cd,2.201418,0.91786,1.89284,2.143894146,564.9887021,50
qmof-bdb9583,PUTTUV_FSR,bandgap_3.0_to_3.5eV,Zn,1.650671,1.03848,2.68277,1.532227744,1176.679723,118
qmof-2596182,AYAVED_FSR,bandgap_3.0_to_3.5eV,Pb,1.729345,1.62054,2.49044,3.568920474,704.7749391,62
qmof-6956373,FEVGIZ_FSR,bandgap_3.0_to_3.5eV,Ag,2.089156,0.87136,2.06127,2.409213845,672.6929443,68
qmof-2ea6610,QADSEV_FSR,bandgap_3.0_to_3.5eV,Cu,0.441255,0.88645,1.72451,3.032270346,516.9102159,49
qmof-46ebf41,PUZPUX_FSR,bandgap_3.0_to_3.5eV,Cd,2.539714,1.14348,2.15352,1.74199834,1569.763486,144
qmof-c1e8e4d,LUZHIX_FSR,bandgap_3.0_to_3.5eV,Cu,0.796453,0.9091,2.20532,1.709566546,780.6065613,72
qmof-0c12dcf,MAPQAY_FSR,bandgap_3.0_to_3.5eV,Cu,0.387293,1.58084,2.28215,1.949792096,881.2015269,80
qmof-de79bef,LURCOR_FSR,bandgap_3.0_to_3.5eV,Ag,1.917132,0.99056,2.52395,2.681796436,1079.613224,96
qmof-04bb963,FIDWEU_FSR,bandgap_3.0_to_3.5eV,Li,2.121904,1.02423,1.93642,1.249978799,1457.631037,140
qmof-7c56a75,QAVYUJ_FSR,bandgap_3.0_to_3.5eV,La,1.547111,1.92335,3.28363,2.090172455,854.0229691,77
qmof-b9fe2c9,LUZZAI_FSR,bandgap_3.0_to_3.5eV,Zn,2.163515,1.06877,2.60851,1.793974607,1242.734668,124
qmof-b3361a6,LUZZEM_FSR,bandgap_3.0_to_3.5eV,Zn,2.387609,1.11759,2.7812,1.983118784,1791.867042,148
qmof-c96d53b,LUXRUT_FSR,bandgap_3.0_to_3.5eV,Co,0.945243,1.27677,2.88785,1.404307277,1512.522048,146
qmof-e07df46,UGEPEB_FSR,bandgap_3.0_to_3.5eV,Cu,0.747259,2.78673,3.3408,1.86790386,720.6285498,64
qmof-49cb885,BOQLID_FSR,bandgap_3.0_to_3.5eV,Rb,2.015214,1.22465,1.87873,2.04620554,972.4950011,80
qmof-99dccc6,DAYDAJ_FSR,bandgap_3.0_to_3.5eV,Cd,2.321137,1.31227,2.04134,1.897014725,1577.798395,124
qmof-c8f0292,AXUPUG_FSR,bandgap_3.0_to_3.5eV,Co,0.98905,1.09586,2.23991,1.602088418,1093.274559,118
qmof-3b028dc,LUSVUR01_FSR,bandgap_3.0_to_3.5eV,Rh,1.394698,1.50258,2.74932,1.632331199,1624.4055,148
qmof-51d789e,LULJAE_FSR,bandgap_3.0_to_3.5eV,Co,0.441237,2.13941,2.5378,1.634350468,534.6530395,54
qmof-55e124e,LULSES_FSR,bandgap_3.0_to_3.5eV,Mn,1.206708,0.96311,1.78579,2.325323298,618.4820843,66
qmof-b808abd,LULVOE_FSR,bandgap_3.0_to_3.5eV,Ni,1.244311,2.82425,3.35168,1.787405026,363.3043019,31
qmof-e4e85bb,WUQLEA_FSR,bandgap_3.0_to_3.5eV,Hg,2.251086,1.77224,2.07566,2.254178905,415.314033,37
qmof-7921fae,LOQKIL_FSR,bandgap_3.0_to_3.5eV,V,0.514365,0.83366,2.27416,2.877431809,833.9093687,66
qmof-3974d91,QAYGIJ_FSR,bandgap_3.0_to_3.5eV,Ni,1.548261,1.27911,1.99716,1.545052332,676.3261536,73
qmof-bf40b4e,QETCOK_FSR,bandgap_3.0_to_3.5eV,Cd,2.122813,1.44978,2.3811,1.620706362,1128.765171,110
qmof-93ec4e0,DAXWIJ_FSR,bandgap_3.0_to_3.5eV,Co,1.324775,1.34902,2.26819,1.939758762,688.0991386,64
qmof-9bd9e21,WUKNIZ01_FSR,bandgap_3.0_to_3.5eV,Mn,0.891835,0.92995,1.86615,1.972001468,431.2541791,44
qmof-94bc2f3,LOPQIS_FSR,bandgap_3.0_to_3.5eV,Pb,2.523659,0.98818,2.10968,2.642864467,785.9125364,65
qmof-4537b4a,QETTER_FSR,bandgap_3.0_to_3.5eV,Cu,0.825559,1.88247,3.6233,1.483332827,988.299366,82
qmof-94194f3,LIWKEH01_FSR,bandgap_3.0_to_3.5eV,Ca,2.253144,1.10883,2.09186,1.677304142,661.9203435,64
qmof-04a6cff,LIWMOU_FSR,bandgap_3.0_to_3.5eV,Mn,1.174152,0.85,1.66728,1.918536294,948.9150972,100
qmof-a92da8c,FISNUT_FSR,bandgap_3.0_to_3.5eV,Zn,1.632527,1.89396,4.94006,1.370645203,1379.089179,96
qmof-845a215,QIFNAU_FSR,bandgap_3.0_to_3.5eV,Ag,1.797048,2.17891,4.05605,1.78418556,718.825501,78
qmof-0990647,QEZBIJ_FSR,bandgap_3.0_to_3.5eV,Cu,2.24358,1.25799,2.00906,2.739100049,780.0300012,56
qmof-cb134eb,LIYHIM_FSR,bandgap_3.0_to_3.5eV,Co,0.549661,0.92901,2.85674,1.627058956,855.8039146,90
qmof-2ae295c,FOBGOT_FSR,bandgap_3.0_to_3.5eV,Cu,0.833892,1.03139,1.73636,1.733679387,679.4459933,62
qmof-a299c07,WUXJEF_FSR,bandgap_3.0_to_3.5eV,Ag,1.936674,0.8802,2.62075,1.913503622,562.4807488,54
qmof-6da60e8,WUXZUL_FSR,bandgap_3.0_to_3.5eV,Cu,0.759242,0.95537,1.96021,1.678058798,629.0200824,74
qmof-f3ec926,WUSTUB_FSR,bandgap_3.0_to_3.5eV,Cu,0.628418,1.36859,2.69694,1.684467773,1079.39281,98
qmof-39e6de1,LIQSEK_FSR,bandgap_3.0_to_3.5eV,Cu,0.364235,1.00613,2.22254,1.929511541,727.53945,76
qmof-549488d,BOVPAE01_FSR,bandgap_3.0_to_3.5eV,Ag,1.833143,2.06411,3.18222,2.527580519,1540.742588,128
qmof-76350eb,UFIJOK_FSR,bandgap_3.0_to_3.5eV,Rb,2.277029,0.80117,1.48268,2.16818963,856.9904052,60
qmof-f004b42,LIFBEK_FSR,bandgap_3.0_to_3.5eV,Bi,2.21154,1.17775,2.00016,2.976212611,674.9657308,48
qmof-12615e2,LIFXEE_FSR,bandgap_3.0_to_3.5eV,Zn,2.078264,1.16498,2.48543,2.247262872,610.9355462,50
qmof-67d5226,FODROH_FSR,bandgap_3.0_to_3.5eV,Hg,2.051373,3.4522,4.88557,1.598761499,1610.799074,138
qmof-dc8ca0b,XAKZUG_FSR,bandgap_3.0_to_3.5eV,Hg,2.221916,1.36422,1.97929,2.571544567,778.2816562,62
qmof-de4c4e1,FOHMAQ_FSR,bandgap_3.0_to_3.5eV,Ag,2.184635,1.11753,1.58062,2.628454348,1537.978031,104
qmof-3ef5c56,FOKBIS_FSR,bandgap_3.0_to_3.5eV,Zn,1.878489,1.38932,2.57561,1.703369059,1302.15596,126
qmof-598233a,QOCHAU_FSR,bandgap_3.0_to_3.5eV,Hg,2.215945,1.11855,2.05629,3.506779239,1086.341847,76
qmof-fbb73f7,FOPNEE_FSR,bandgap_3.0_to_3.5eV,Ag,1.753352,0.83565,2.02667,2.354111094,1196.195101,104
qmof-02d5be9,FORZAO_FSR,bandgap_3.0_to_3.5eV,Organic_Only,2.322954,0.92474,1.77602,2.597918573,1533.749564,104
qmof-37a5c0c,XAXVAU02_FSR,bandgap_3.0_to_3.5eV,Ag,1.424549,0.9008,1.96462,2.452560431,725.5776635,62
qmof-2a8957f,QOLKUX_FSR,bandgap_3.0_to_3.5eV,Co,1.241561,1.7552,3.93893,1.336018799,944.3085261,83
qmof-35c6fe6,DACXOV_FSR,bandgap_3.0_to_3.5eV,Tb,2.576679,1.28859,3.0306,1.688484997,1511.533528,136
qmof-44dd757,DADYAL_FSR,bandgap_3.0_to_3.5eV,Cu,1.878914,1.30149,3.18848,2.107025096,1721.459479,148
qmof-27238d0,CUZJOX_FSR,bandgap_3.0_to_3.5eV,Rb,2.253639,0.9821,1.90948,2.162498404,1383.259596,104
qmof-aa7ff00,DACJUO_FSR,bandgap_3.0_to_3.5eV,Ag,1.948491,0.52412,1.31663,4.112206766,1100.925462,96
qmof-473d2b6,LAYZUH_FSR,bandgap_3.0_to_3.5eV,Zn,2.259689,1.3616,2.3775,1.66716039,915.923716,90
qmof-f0f7453,AVOGAT01_FSR,bandgap_3.0_to_3.5eV,Ag,2.054445,0.9158,1.71209,3.938228286,574.7804351,48
qmof-7c78d2a,CUYDUW_FSR,bandgap_3.0_to_3.5eV,Hg,2.175712,0.96684,1.98795,1.868200598,1368.874443,126
qmof-6c38eb4,QOZHEU01_FSR,bandgap_3.0_to_3.5eV,Ni,1.008496,1.25763,2.42492,1.612174384,1122.87135,102
qmof-8d3595d,LAVDUK_FSR,bandgap_3.0_to_3.5eV,Sr,2.360053,1.21432,3.13664,1.641653853,981.0242919,92
qmof-a95989e,LARMID_FSR,bandgap_3.0_to_3.5eV,Pr,2.272726,1.45168,3.06761,1.780817714,1141.934457,106
qmof-538e5ff,QUBPUY_FSR,bandgap_3.0_to_3.5eV,Tl,2.270967,3.35047,4.69674,1.789191264,1327.049903,90
qmof-30918ed,CUWNEO_FSR,bandgap_3.0_to_3.5eV,Ag,2.078699,0.88305,2.0547,1.99683396,1384.10353,128
qmof-5ce13e6,TUYWEQ_FSR,bandgap_3.0_to_3.5eV,Ag,1.848953,0.88373,1.90741,2.493335471,657.9466607,64
qmof-42663e9,GACSOS01_FSR,bandgap_3.0_to_3.5eV,Er,2.44817,1.24582,2.09551,1.749818237,1155.306809,110
qmof-e0c96d6,FURYIB_FSR,bandgap_3.0_to_3.5eV,Cu,0.717454,1.02952,1.5158,2.033925777,571.028202,54
qmof-fc5594c,XEKDAU_FSR,bandgap_3.0_to_3.5eV,Ag,1.865004,0.65688,1.68487,3.098623307,985.8650356,88
qmof-85e55eb,UBABUX_FSR,bandgap_3.0_to_3.5eV,Cu,0.605461,0.997,2.29789,1.617912927,693.8763477,67
qmof-7e03401,BUBZAB_FSR,bandgap_3.0_to_3.5eV,Hg,2.060792,2.8772,4.26794,2.127437992,2115.661958,116
qmof-19ecdb0,BUCTEZ_FSR,bandgap_3.0_to_3.5eV,Co,1.283021,1.45843,2.28671,1.585321032,646.8226322,61
qmof-9d2f08c,BUCVEB_FSR,bandgap_3.0_to_3.5eV,Ni,0.708503,1.1121,2.34551,1.867198127,453.458101,34
qmof-cb12c69,TULXUV_FSR,bandgap_3.0_to_3.5eV,Cu,2.043047,0.99085,2.54359,1.993428925,1074.72103,90
qmof-d8d2250,LADTAO_FSR,bandgap_3.0_to_3.5eV,Zn,2.495787,1.24082,2.4895,1.769966032,1257.656908,118
qmof-57e6787,KUYPAW_FSR,bandgap_3.0_to_3.5eV,Co,0.750685,0.84557,1.75427,1.718108992,713.7299084,76
qmof-342ad08,KUQXUQ_FSR,bandgap_3.0_to_3.5eV,Cu,0.773376,0.79944,1.57674,1.980756107,278.8650787,27
qmof-254955f,XENTUH_FSR,bandgap_3.0_to_3.5eV,Ag,2.214206,0.95055,1.75374,2.242768214,746.3840627,72
qmof-e12721f,XEPMAI01_FSR,bandgap_3.0_to_3.5eV,Pb,2.475916,1.57873,2.23274,2.092123669,970.8217649,94
qmof-fad850c,QURZEJ_FSR,bandgap_3.0_to_3.5eV,Cu,1.757792,0.77295,2.44174,2.067202496,1210.489105,112
qmof-4aba664,QUSLAS_FSR,bandgap_3.0_to_3.5eV,Na,2.421007,0.65579,1.65084,1.769718754,976.5781485,100
qmof-10dcb6e,QUSSUU_FSR,bandgap_3.0_to_3.5eV,Mn,0.904773,1.17349,2.53707,1.497191761,1034.498473,102
qmof-59cc2cc,KUDWUD_FSR,bandgap_3.0_to_3.5eV,Zn,1.827217,0.84205,2.18626,1.687779429,1263.040809,126
qmof-ad2c0ca,CUOCTN01_FSR,bandgap_3.0_to_3.5eV,Cu,0.534769,1.28607,2.12828,1.370690394,847.9093904,102
qmof-49076f5,KOJLUR_FSR,bandgap_3.0_to_3.5eV,Cu,0.858199,0.88289,1.85243,1.608006457,658.9059475,65
qmof-0a38e7d,KIYLIP_FSR,bandgap_3.0_to_3.5eV,Cd,2.610857,1.51618,3.85573,1.549610789,1367.180491,120
qmof-09c181e,XIHQOV_FSR,bandgap_3.0_to_3.5eV,Cd,2.091768,0.94628,1.68843,1.797109286,895.8380038,82
qmof-4a5df1e,CUFGUH_FSR,bandgap_3.0_to_3.5eV,Cd,2.545803,1.90211,2.53732,2.295291215,1460.836146,126
qmof-af122ad,CUFHUI_FSR,bandgap_3.0_to_3.5eV,Ag,1.99251,0.86477,1.97349,2.455294901,1327.995547,110
qmof-fd13d81,CUFQAX_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.82824,1.36826,2.94973,2.783108638,1098.21046,90
qmof-b81612d,RAQLUQ01_FSR,bandgap_3.0_to_3.5eV,Pb,1.908985,1.01109,2.06796,2.377204291,669.9545235,54
qmof-8864214,CUCSIE_FSR,bandgap_3.0_to_3.5eV,Zn,2.424027,0.97242,2.14079,1.786177936,686.7589877,71
qmof-06b7b00,CUFGOB_FSR,bandgap_3.0_to_3.5eV,Cd,2.545253,1.87652,2.54754,2.273810249,1469.415789,126
qmof-3067afa,TUSLIC_FSR,bandgap_3.0_to_3.5eV,Cd,2.2406,1.10543,2.41118,1.741493897,886.5030029,78
qmof-0fa2384,ARISAX_FSR,bandgap_3.0_to_3.5eV,Hg,2.098066,2.42326,3.70315,2.039018109,856.3763842,72
qmof-76a7642,GEKFOU_FSR,bandgap_3.0_to_3.5eV,Cd,2.467005,2.8107,4.27224,1.780911912,1386.027593,116
qmof-3cf9abb,XISCUY_FSR,bandgap_3.0_to_3.5eV,Ho,2.230836,0.85217,2.06963,2.101006032,853.9566273,86
qmof-f14214b,KERVAH_FSR,bandgap_3.0_to_3.5eV,Cs,2.27195,1.00368,1.95874,1.77748811,1465.386182,112
qmof-4e88a03,KEQPAZ_FSR,bandgap_3.0_to_3.5eV,Na,2.458596,0.98227,2.36236,1.584272312,660.717095,70
qmof-dc1402b,KEQPON_FSR,bandgap_3.0_to_3.5eV,Na,2.218253,1.01726,2.2313,1.531017969,1194.037761,130
qmof-ec4b488,GEZRIP_FSR,bandgap_3.0_to_3.5eV,Ca,2.352394,1.57115,2.77193,1.843108875,782.7021449,74
qmof-828e765,RAQLOK_FSR,bandgap_3.0_to_3.5eV,Pb,2.253541,0.96501,2.07031,2.490298512,1158.343668,92
qmof-f02d3e0,GIFXEA_FSR,bandgap_3.0_to_3.5eV,K,2.291209,0.6792,1.81893,1.583634681,835.5050654,84
qmof-1e2a4e1,KEKJOB_FSR,bandgap_3.0_to_3.5eV,Cu,0.898134,2.44551,3.6062,1.403514982,1109.756925,108
qmof-e2ff14c,KECGEF_FSR,bandgap_3.0_to_3.5eV,Zn,2.385214,1.03485,2.27976,1.570973561,1242.875153,118
qmof-82374ce,REHQIG_FSR,bandgap_3.0_to_3.5eV,Cd,2.437769,1.18,3.102,1.665126235,679.0686618,67
qmof-5c82433,COKPUP_FSR,bandgap_3.0_to_3.5eV,Zn,2.136242,4.37253,4.88555,1.859926315,1341.752329,90
qmof-b030441,KEBTER_FSR,bandgap_3.0_to_3.5eV,Zn,2.006426,1.00706,2.00294,1.693485162,788.664423,78
qmof-d6b4784,GIMDEM_FSR,bandgap_3.0_to_3.5eV,Cu,0.950509,1.56267,4.33618,1.243926116,1326.923794,112
qmof-56c6255,GIMJOC_FSR,bandgap_3.0_to_3.5eV,Er,2.094126,1.20999,2.32017,1.768026442,1214.797988,124
qmof-afb0a94,RIHJOJ_FSR,bandgap_3.0_to_3.5eV,Zn,1.407063,3.19998,5.05339,1.325121211,1222.545658,86
qmof-664a625,XIXRAA_FSR,bandgap_3.0_to_3.5eV,Ag,1.595506,1.07701,1.88329,2.39589951,934.3357254,76
qmof-b5ddfc5,COCVIA_FSR,bandgap_3.0_to_3.5eV,Cu,1.757962,1.18143,2.48796,2.007888172,861.6448625,74
qmof-4b6fa6b,COCWAT_FSR,bandgap_3.0_to_3.5eV,Cu,1.567704,1.31761,4.61978,1.644246716,2104.412326,148
qmof-29dc9b8,RILWAM_FSR,bandgap_3.0_to_3.5eV,Cd,2.140166,1.22341,2.70016,2.138091181,1131.800106,98
qmof-274e985,CIYZAM_FSR,bandgap_3.0_to_3.5eV,Dy,2.142518,0.64105,1.56228,2.67361858,1127.252192,106
qmof-c3ee816,KAKVEY_FSR,bandgap_3.0_to_3.5eV,Cu,0.775896,0.9352,1.93678,2.128692034,522.0530949,50
qmof-3ad4380,GIQMUR_FSR,bandgap_3.0_to_3.5eV,Ag,1.493046,1.08309,1.64854,2.082869511,1129.100564,108
qmof-fe4db64,AQIQAT_FSR,bandgap_3.0_to_3.5eV,Cd,2.218955,1.16729,1.92825,1.835237534,1058.227164,102
qmof-1594bd7,KALPUI_FSR,bandgap_3.0_to_3.5eV,Ag,2.005723,0.80587,1.74687,2.085443175,912.5254703,88
qmof-1b22f23,KAPCUB_FSR,bandgap_3.0_to_3.5eV,Hg,2.179794,0.95103,1.89628,2.753187146,508.6790008,38
qmof-cc83b68,KAPMOG_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.768074,1.00574,1.6958,2.45536033,825.5906892,78
qmof-392794c,KAPPEZ_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.972626,1.55379,1.99718,2.552055844,1367.060328,124
qmof-9fbf872,GIWNEG_FSR,bandgap_3.0_to_3.5eV,Cd,2.1299,0.93758,1.71558,1.82844335,822.5067474,72
qmof-c705783,XONGEO_FSR,bandgap_3.0_to_3.5eV,Zn,2.28492,1.46941,2.60788,1.668767971,706.5406538,69
qmof-df5b996,CIYZOA_FSR,bandgap_3.0_to_3.5eV,Hg,2.380163,1.16599,2.02351,3.9793207,1363.279399,86
qmof-f005fae,RISYOI_FSR,bandgap_3.0_to_3.5eV,Zn,2.557012,0.9224,1.8155,2.215850381,1308.246499,112
qmof-fb53c2e,CIXTAF_FSR,bandgap_3.0_to_3.5eV,Sn,2.021039,1.61374,2.32912,2.007298733,1280.366582,116
qmof-2367406,KAKQIZ_FSR,bandgap_3.0_to_3.5eV,Na,2.183474,0.77753,1.62104,1.961297778,836.6899656,84
qmof-718ab88,ROJHUU_FSR,bandgap_3.0_to_3.5eV,Co,1.080068,2.06992,3.4392,1.42636112,851.8547489,77
qmof-9d8bf1c,ROBNEC_FSR,bandgap_3.0_to_3.5eV,Cu,0.907193,1.35976,2.33842,1.431135631,923.3926318,94
qmof-180f45b,ROBWEL_FSR,bandgap_3.0_to_3.5eV,Hg,2.342767,1.00065,2.44033,2.280545764,1361.61637,114
qmof-cb53c9a,KACHUT_FSR,bandgap_3.0_to_3.5eV,Pt,2.40099,1.44576,2.33559,2.218145541,1237.976566,100
qmof-38a58d5,ROJGUT_FSR,bandgap_3.0_to_3.5eV,Cu,0.848436,1.63935,2.63743,1.658570328,713.4194315,72
qmof-d74206e,TODVIT_FSR,bandgap_3.0_to_3.5eV,Cd,1.660247,1.22859,1.90822,1.683696329,1058.871845,98
qmof-8b0680e,AQATAN_FSR,bandgap_3.0_to_3.5eV,Hg,2.36596,2.07335,4.36026,1.587342294,1481.200925,112
qmof-58dac03,JORRUF_FSR,bandgap_3.0_to_3.5eV,Cd,2.347309,1.2069,2.74275,1.581730348,1484.503941,150
qmof-2d22fc9,CIMSAU_FSR,bandgap_3.0_to_3.5eV,Pd,2.214621,1.67124,3.15195,1.599212152,1308.855605,108
qmof-b0a3596,JOHLID_FSR,bandgap_3.0_to_3.5eV,Co,0.715509,0.97096,1.99657,1.704727415,803.1062927,80
qmof-81ffe5f,JOHWEK_FSR,bandgap_3.0_to_3.5eV,Organic_Only,1.858947,2.45882,2.87141,2.339796423,826.3962008,66
qmof-b47e703,GOLTAD_FSR,bandgap_3.0_to_3.5eV,Zn,2.180906,1.82629,3.01595,1.359530272,1201.553434,110
qmof-eae71d0,GONSAF_FSR,bandgap_3.0_to_3.5eV,Ag,2.061481,0.58388,1.47531,2.769715369,726.6496379,68
qmof-6b9f186,GORGIF_FSR,bandgap_3.0_to_3.5eV,Cd,1.849679,1.27668,3.56872,1.767210035,1543.443205,124
qmof-8d4816d,SADRUM_FSR,bandgap_3.0_to_3.5eV,Mn,1.035675,1.33059,1.59643,1.988826384,581.3185353,64
qmof-e71626c,RUZDUM_FSR,bandgap_3.0_to_3.5eV,Cd,2.141208,0.8468,2.3387,1.820546622,1015.772645,96
qmof-41eae12,RUZBUL_FSR,bandgap_3.0_to_3.5eV,Zn,2.465291,1.35661,2.40792,1.664237044,729.7186953,70
qmof-3dbdebd,RUZCAS_FSR,bandgap_3.0_to_3.5eV,Mn,1.650899,1.08442,2.05762,1.630987325,723.2735699,70
qmof-50307ac,RUSQEC_FSR,bandgap_3.0_to_3.5eV,Cu,1.89105,1.20839,2.36911,3.327461303,908.3059003,76
qmof-f0dd762,JITPEI_FSR,bandgap_3.0_to_3.5eV,Cd,2.267113,0.87286,1.82917,1.751362491,816.796251,84
qmof-1a4cca3,GOZPUI_FSR,bandgap_3.0_to_3.5eV,Cu,0.613621,1.59636,3.17462,1.989885744,698.352087,67
qmof-90bd8c0,JEXJUS_FSR,bandgap_3.0_to_3.5eV,Zn,2.476691,0.96384,1.87916,1.788060114,957.9605672,96
qmof-ef66c69,XUHHAK_FSR,bandgap_3.0_to_3.5eV,Hg,1.730429,1.30027,2.28921,2.016598026,914.0838606,78
qmof-340ce1d,SAMTUY_FSR,bandgap_3.0_to_3.5eV,Zn,2.182879,1.13728,3.03457,1.482703907,1321.275146,120
qmof-3763142,GUHCUJ_FSR,bandgap_3.0_to_3.5eV,Zn,2.320275,2.06885,4.41758,1.222987267,1803.198227,138
qmof-9b4b8a0,JAJCIH_FSR,bandgap_3.0_to_3.5eV,Cu,0.668487,0.93025,1.76272,2.017123966,1012.97913,92
qmof-d53eb5d,GUPCUQ01_FSR,bandgap_3.0_to_3.5eV,Cd,2.505321,3.88956,12.64701,1.106066087,3031.531633,126
qmof-2b3602d,YAFRED_FSR,bandgap_3.0_to_3.5eV,Cd,2.07124,0.83317,1.56914,2.273701208,450.8492409,34
qmof-3095be4,YAJTOU_FSR,bandgap_3.0_to_3.5eV,Cd,0.822133,1.45651,4.36444,1.676328552,1178.085561,98
qmof-291c11a,CIGYEY_FSR,bandgap_3.0_to_3.5eV,Cu,1.819381,1.64588,2.46562,2.570771112,1558.351315,130
qmof-0a94b4b,CICNOT_FSR,bandgap_3.0_to_3.5eV,Ag,1.961609,2.40291,2.58226,2.404525167,881.0247003,70
